IWLastEpisode,DenMISELogLast,Regret/t,ReturnAbsMax,TimestepsSoFar,Iteration,IWFirstEpisode,TimeElapsed,MountainCar_mu0_higher,Delta,IWMax,ReturnLastEpisode,MountainCar_std0_higher,IWMean,ReturnStepMax,DenMISELogFirst,GridSize,NumTrainableParams,MountainCar_mu1_higher,ActionIn[1, 1],DenMISEMeanLog,ReturnMax,Regret,MountainCar_std1_higher,ReturnMean,Bound,IWMin,ReturnMin
0.6477113,1.4356554,1.0927205,0.1276005,500,1,0.6477113,0.18505644798278809,,0.060792707,0.6477113,-0.1276005,0.14999999,0.6477113,0.63934064,1.4356554,1,2,,-0.5263288,1.4356554,,1.0927205,0.14999999,-0.1276005,0.4993239,,-0.1276005
,-2.5827487,1.049998,0.1276005,1000,2,,0.5132923126220703,4.0,0.0060792705,,-0.042155456,0.14999999,,0.63934064,1.2418954,4,,,3.9585683,-0.6704266,,2.099996,0.14999999,-0.08487798,inf,,-0.1276005
,0.5442414,34.99169,101.909966,1500,3,,0.7012186050415039,,0.0027018983,,-101.909966,0.14999999,,526.88934,0.8364303,4,,4.0,4.064367,-0.53584725,,104.97508,0.14999999,-34.026573,inf,,-101.909966
,0.068195775,26.488363,101.909966,2000,4,,0.8603658676147461,4.0,0.0015198176,,-0.013250864,0.14999999,,526.88934,0.54874825,4,,4.0,8.232971,-0.6005981,,105.95345,0.14999999,-25.523243,inf,,-101.909966
,-0.6558062,42.20348,104.09883,2500,5,,0.9982388019561768,,0.0009726833,5.0,-104.09883,0.14999999,1.0,529.0045,0.32560468,4,,4.0,4.032682,-0.7901546,,211.01741,0.14999999,-41.23836,479.074,,-104.09883
,0.7552224,35.331257,104.09883,3000,6,2.3585854,1.1533949375152588,,0.0006754746,5.650726,-0.0050281086,0.14999999,1.3348852,529.0045,0.14328313,4,,,-0.3116585,-0.56900185,,211.98756,0.14999999,-34.36614,413.69107,,-104.09883
,-0.2999962,30.430067,104.09883,3500,7,,1.3092880249023438,4.0,0.00049626693,7.0000005,-0.057778973,0.14999999,1.0000001,529.0045,0.32066217,4,,,4.147164,-0.5205389,,213.01047,0.14999999,-29.464947,421.45883,,-104.09883
,0.28094843,40.53379,110.29476,4000,8,,1.454223394393921,4.0,0.0003799544,8.0,-110.29476,0.14999999,1.0,566.72015,0.1871308,4,,4.0,7.9559627,-0.4505496,,324.27032,0.14999999,-39.568672,458.8502,,-110.29476
,0.4261825,46.2655,110.29476,4500,9,6.243772e-31,1.6283845901489258,2.0,0.00015010545,6.243772e-31,-91.15405,0.14999999,6.9375243e-32,566.72015,0.069347754,9,,,2.446376,-0.38081458,,416.3895,0.14999999,-45.30038,inf,,-110.29476
,-2.5643528,44.565502,110.29476,5000,10,,1.8025500774383545,,0.00012158541,,-28.300415,0.14999999,,566.72015,-0.036012765,9,,2.0,2.0631018,-0.6939928,,445.65506,0.14999999,-43.600384,inf,,-110.29476
6.091708e-34,-0.7778217,40.605446,110.29476,5500,11,,1.9931385517120361,2.0,0.00010048381,2.6898034e-29,-0.03974671,0.14999999,2.445331e-30,566.72015,-0.13132295,9,,2.0,4.1675034,-0.78825927,,446.65994,0.14999999,-39.640327,inf,,-110.29476
5.2132923e-36,-0.8695953,39.67541,110.29476,6000,12,,2.1884090900421143,4.0,8.443432e-05,5.2132923e-36,-28.479918,0.14999999,4.8378782e-37,566.72015,-0.21833432,9,,2.0,6.086649,-0.87479764,,476.10498,0.14999999,-38.710293,inf,,-110.29476
,-1.0143931,43.86844,110.29476,6500,13,,2.399049758911133,2.0,7.1944036e-05,5.424778e-34,-93.21965,0.14999999,4.175073e-35,566.72015,-0.29837704,9,,4.0,6.117301,-0.95942146,,570.28973,0.14999999,-42.90332,inf,,-110.29476
,-0.8695857,42.627277,110.29476,7000,14,,2.6031007766723633,,6.203337e-05,13.999998,-25.527079,0.14999999,0.9999999,566.72015,-0.372485,9,,2.0,2.0858662,-1.0218192,,596.78186,0.14999999,-41.66216,599.894,,-110.29476
,-0.4437732,39.85008,110.29476,7500,15,,2.8222382068634033,2.0,5.403797e-05,15.000001,-0.0041720946,0.14999999,1.0000001,566.72015,-0.44147786,9,,4.0,6.1612625,-1.0014663,,597.7512,0.14999999,-38.88496,584.061,,-110.29476
,-3.6818929,39.81333,110.29476,8000,16,1.1100112e-30,3.050358772277832,2.0,4.74943e-05,16.0,-38.297016,0.14999999,1.0,566.72015,-0.5060164,9,,,2.3800783,-1.1861761,,637.0133,0.14999999,-38.848213,585.8303,,-110.29476
4.8885067e-31,-1.7888324,39.412964,110.29476,8500,17,,3.294591188430786,2.0,4.2071075e-05,17.0,-32.041992,0.14999999,1.0,566.72015,-0.56664103,9,,2.0,3.9095974,-1.2379116,,670.02045,0.14999999,-38.447845,589.38116,,-110.29476
,-0.85285074,38.76023,110.29476,9000,18,,3.5642189979553223,4.0,3.7526363e-05,18.0,-26.69864,0.14999999,1.0,566.72015,-0.62379944,9,,2.0,6.6209307,-1.2319942,,697.68414,0.14999999,-37.795113,541.81104,,-110.29476
,-4.6010365,42.535934,110.29476,9500,19,,3.804361581802368,,3.368017e-05,9.5,-109.53344,0.14999999,1.0,566.72015,-0.67786664,9,,4.0,3.7199495,-1.4240522,,808.1828,0.14999999,-41.570816,437.36978,,-110.29476
5.908749e-26,-2.3351185,40.457787,110.29476,10000,20,,4.035066843032837,,3.0396353e-05,10.0,-0.007819672,0.14999999,1.0,566.72015,-0.72915995,9,,2.0,2.0298004,-1.4777876,,809.15576,0.14999999,-39.49267,439.52994,,-110.29476
1.2627982e-37,-0.0018366913,38.577263,110.29476,10500,21,,4.2769482135772705,2.0,2.7570388e-05,10.500001,-0.0017740835,0.14999999,1.0,566.72015,-0.7779501,9,,2.0,3.9988742,-1.4153554,,810.12256,0.14999999,-37.612144,414.0197,,-110.29476
9.263612e-36,-0.25087532,37.991024,110.29476,11000,22,1.5262611e-30,4.504668474197388,2.0,2.5120953e-05,11.000001,-24.714838,0.14999999,1.0000001,566.72015,-0.8244701,9,,,1.6882696,-1.3699695,,835.80255,0.14999999,-37.025906,413.39023,,-110.29476
,-1.2734138,37.339798,110.29476,11500,23,,4.750195026397705,2.0,2.2984013e-05,11.5,-22.047682,0.14999999,1.0,566.72015,-0.8689219,9,,4.0,6.245867,-1.3730326,,858.81537,0.14999999,-36.37468,413.50705,,-110.29476
,-0.80314064,37.012226,110.29476,12000,24,6.7722044,4.985461473464966,,2.110858e-05,11.640253,-28.512993,0.14999999,1.230046,566.72015,-0.9114815,9,,,0.08200282,-1.3562846,,888.2935,0.14999999,-36.047108,407.20218,,-110.29476
,-4.3647814,35.57769,110.29476,12500,25,,5.2384538650512695,,1.9453666e-05,8.333334,-0.183655,0.14999999,1.0000001,566.72015,-0.7037455,9,,4.0,4.151118,-1.4748387,,889.44226,0.14999999,-34.61257,366.50266,,-110.29476
,-0.16917965,34.247055,110.29476,13000,26,,5.495755195617676,,1.7986009e-05,8.666668,-0.01613063,0.14999999,1.0000001,566.72015,-0.74296623,9,,2.0,1.7877505,-1.4291393,,890.4235,0.14999999,-33.281937,367.8189,,-110.29476
,-0.9790705,33.01445,110.29476,13500,27,,5.764211177825928,4.0,1.6678383e-05,13.500001,-0.001564966,0.14999999,1.0000001,566.72015,-0.7807065,9,,4.0,8.06583,-1.416848,,891.39014,0.14999999,-32.04933,354.43,,-110.29476
9.145705e-36,-1.2692295,36.758705,136.88853,14000,28,,6.034131765365601,2.6666667,9.122555e-06,3.5221249e-06,-136.88853,0.14999999,1.267015e-07,719.6895,-0.8170742,16,,2.6666667,5.426899,-1.4176828,,1029.2438,0.14999999,-35.793587,178325320000.0,,-136.88853
1.3941327e-13,-2.6051672,37.350414,136.88853,14500,29,,6.401607036590576,2.6666667,8.504261e-06,1.5694696e-06,-52.953102,0.14999999,5.431319e-08,719.6895,-0.8521655,16,,1.3333334,4.1197534,-1.4925119,,1083.1621,0.14999999,-36.385296,178863050000.0,,-136.88853
,-2.512873,37.95467,136.88853,15000,30,,6.8065712451934814,1.3333334,7.94676e-06,1.6153808e-05,-54.512993,0.14999999,5.4250233e-07,719.6895,-0.88606703,16,,2.6666667,4.190852,-1.5592954,,1138.6401,0.14999999,-36.98955,179381680000.0,,-136.88853
2.9560593e-14,-3.2973964,37.38486,136.88853,15500,31,4.0533058e-29,7.252501726150513,1.3333334,7.4423347e-06,3.97083e-07,-19.32535,0.14999999,1.3724584e-08,719.6895,-0.91885686,16,,1.3333334,2.9959888,-1.6470952,,1158.9307,0.14999999,-36.419743,179881200000.0,,-136.88853
,-2.7741263,36.64582,136.88853,16000,32,,7.646751642227173,4.0,6.984457e-06,4.1929317,-12.770512,0.14999999,0.13218544,719.6895,-0.9506056,16,,2.6666667,6.64416,-1.7130713,,1172.6663,0.14999999,-35.680702,11346682.0,,-136.88853
1.1363479e-14,-1.6775136,39.150013,136.88853,16500,33,,8.041962146759033,4.0,6.5675695e-06,1.8802239e-05,-118.319145,0.14999999,5.742168e-07,719.6895,-0.98137724,16,,1.3333334,5.482644,-1.7380669,,1291.9506,0.14999999,-38.184895,11376026.0,,-136.88853
2.36697e-37,-3.4321036,41.308037,136.88853,17000,34,,8.423256874084473,2.6666667,6.186923e-06,0.32475892,-111.5576,0.14999999,0.014227204,719.6895,-1.0112302,16,,,2.9515676,-1.8168665,,1404.4733,0.14999999,-40.34292,9311729.0,,-136.88853
,-2.611291,42.01216,136.88853,17500,35,,8.813497304916382,2.6666667,5.8384353e-06,20.207386,-64.98724,0.14999999,0.57855713,719.6895,-1.0402178,16,,4.0,6.831471,-1.8673187,,1470.4257,0.14999999,-41.047043,9334186.0,,-136.88853
,-1.9503704,42.440548,136.88853,18000,36,1.17848144e-11,9.213054895401001,1.3333334,5.5185833e-06,0.2785079,-56.46902,0.14999999,0.007736423,719.6895,-1.0683886,16,,,1.3050623,-1.884321,,1527.8597,0.14999999,-41.47543,9355968.0,,-136.88853
