IWFirstEpisode,ReturnStepMax,ReturnMin,TimestepsSoFar,TimeElapsed,DenMISELogFirst,DenMISEMeanLog,Iteration,Regret,ReturnAbsMax,ReturnMax,GridSize,Regret/t,IWMean,ReturnLastEpisode,MountainCar_std0_higher,IWMin,MountainCar_mu0_higher,ReturnMean,IWLastEpisode,ActionIn[1, 1],MountainCar_std1_higher,NumTrainableParams,DenMISELogLast,Delta,IWMax,MountainCar_mu1_higher,Bound
0.6477113,0.6396846,-0.12783304,500,0.18143439292907715,1.4356554,1.4356554,1,1.0929531,0.12783304,,1,1.0929531,0.6477113,-0.12783304,0.14999999,,,-0.12783304,0.6477113,-0.5263288,0.14999999,2,1.4356554,0.060792707,0.6477113,,0.5002338
,0.6396846,-0.12783304,1000,0.5274078845977783,1.2418954,-0.6704266,2,2.0996747,0.12783304,,4,1.0498374,,-0.04160165,0.14999999,,4.0,-0.08471735,,3.9585683,0.14999999,,-2.5827487,0.0060792705,,,inf
,476.53687,-94.00647,1500,0.7013928890228271,0.8364303,-0.53584725,3,97.071266,94.00647,,4,32.357086,,-94.00647,0.14999999,,,-31.391968,,4.064367,0.14999999,,0.5442414,0.0027018983,,4.0,inf
,476.53687,-94.00647,2000,0.8532774448394775,0.54874825,-0.6005981,4,98.05586,94.00647,,4,24.513966,,-0.019475562,0.14999999,,4.0,-23.548845,,8.232971,0.14999999,,0.068195775,0.0015198176,,4.0,inf
,727.09216,-137.92253,2500,0.9934117794036865,0.32560468,-0.7901546,5,236.94353,137.92253,,4,47.388702,1.0,-137.92253,0.14999999,,,-46.423584,,4.032682,0.14999999,,-0.6558062,0.0009726833,5.0,4.0,634.7328
,727.09216,-137.92253,3000,1.1533808708190918,0.14328313,-0.56900185,6,237.91864,137.92253,,4,39.653103,1.0,-0.010003286,0.14999999,,4.0,-38.687984,,3.6883416,0.14999999,,0.7552224,0.0006754746,6.0,,577.1205
2.751683,727.09216,-137.92253,3500,1.2991721630096436,-0.010867544,-0.57470655,7,325.11487,137.92253,,4,46.44498,1.3348852,-86.23112,0.14999999,,,-45.479862,,0.14716367,0.14999999,,-0.37717816,0.00049626693,6.5925136,,559.5893
,727.09216,-137.92253,4000,1.4591355323791504,0.1871308,-0.40015638,8,326.11237,137.92253,,4,40.764046,1.0,-0.032370854,0.14999999,,4.0,-39.798927,,7.9559627,0.14999999,,0.761276,0.0003799544,8.0,4.0,567.68036
6.243772e-31,727.09216,-137.92253,4500,1.608029842376709,0.069347754,-0.33602062,9,432.71243,137.92253,,9,48.07916,7.0149154e-32,-105.63498,0.14999999,,2.0,-47.11404,,2.446376,0.14999999,,0.4261825,0.00015010545,6.243772e-31,,inf
,727.09216,-137.92253,5000,1.7838144302368164,-0.036012765,-0.65367824,10,466.33804,137.92253,,9,46.6338,2.830883e-38,-32.660477,0.14999999,,,-45.668682,,2.0631018,0.14999999,,-2.5643528,0.00012158541,2.830883e-37,2.0,inf
,727.09216,-137.92253,5500,1.9790360927581787,-0.13132295,-0.7516096,11,467.33994,137.92253,,9,42.485447,2.445331e-30,-0.036760274,0.14999999,,2.0,-41.52033,6.091708e-34,4.1675034,0.14999999,,-0.7778217,0.00010048381,2.6898034e-29,2.0,inf
,727.09216,-137.92253,6000,2.16170597076416,-0.21833432,-0.84120226,12,495.57968,137.92253,,9,41.298306,4.380236e-37,-27.274609,0.14999999,,4.0,-40.333187,5.2132923e-36,6.086649,0.14999999,,-0.8695953,8.443432e-05,5.2132923e-36,2.0,inf
,727.09216,-137.92253,6500,2.353498935699463,-0.29837704,-0.9284102,13,594.0813,137.92253,,9,45.69856,4.175073e-35,-97.53654,0.14999999,,2.0,-44.73344,,6.117301,0.14999999,,-1.0143931,7.1944036e-05,5.424778e-34,4.0,inf
,727.09216,-137.92253,7000,2.5474348068237305,-0.372485,-0.99302304,14,621.06665,137.92253,,9,44.361904,0.9999999,-26.02022,0.14999999,,,-43.396786,,2.0858662,0.14999999,,-0.8695857,6.203337e-05,13.999998,2.0,750.17175
,727.09216,-137.92253,7500,2.774972438812256,-0.44147786,-0.97458994,15,622.0372,137.92253,,9,41.469143,1.0000001,-0.0053684693,0.14999999,,2.0,-40.504025,,6.1612625,0.14999999,,-0.4437732,5.403797e-05,15.000001,4.0,735.01416
,727.09216,-137.92253,8000,2.9931952953338623,-0.5060164,-1.1609794,16,663.8834,137.92253,,9,41.492714,1.0,-40.881145,0.14999999,,2.0,-40.527596,4.544022e-31,4.3800783,0.14999999,,-3.6818929,4.74943e-05,16.0,2.0,738.9716
1.1793851e-30,727.09216,-137.92253,8500,3.207017183303833,-0.56664103,-1.214197,17,693.4216,137.92253,,9,40.7895,1.0,-28.572983,0.14999999,,2.0,-39.824383,,1.9095975,0.14999999,,-1.788832,4.2071075e-05,17.0,,739.3434
,727.09216,-137.92253,9000,3.4431376457214355,-0.62379944,-1.2095971,18,719.50226,137.92253,,9,39.972347,1.0,-25.115643,0.14999999,,4.0,-39.00723,,6.6209307,0.14999999,,-0.85285074,3.7526363e-05,18.0,2.0,692.5328
,727.09216,-137.92253,9500,3.663909435272217,-0.67786664,-1.402834,19,853.96124,137.92253,,9,44.945328,1.0,-133.49385,0.14999999,,,-43.98021,,3.7199495,0.14999999,,-4.6010365,3.368017e-05,9.5,4.0,546.9234
,727.09216,-137.92253,10000,3.903200387954712,-0.72915995,-1.4576304,20,854.93225,137.92253,,9,42.74661,1.0,-0.0058452063,0.14999999,,,-41.78149,5.908749e-26,2.0298004,0.14999999,,-2.3351185,3.0396353e-05,10.0,2.0,549.63434
,727.09216,-137.92253,10500,4.136011838912964,-0.7779501,-1.396158,21,855.8989,137.92253,,9,40.75709,1.0000001,-0.0015710959,0.14999999,,2.0,-39.791973,1.2627982e-37,3.9988742,0.14999999,,-0.0018366913,2.7570388e-05,10.500001,2.0,524.3039
1.5262611e-30,727.09216,-137.92253,11000,4.364397287368774,-0.8244701,-1.3516446,22,884.8134,137.92253,,9,40.21879,1.0000001,-27.949354,0.14999999,,2.0,-39.25367,9.263612e-36,1.6882696,0.14999999,,-0.25087532,2.5120953e-05,11.000001,,525.78125
,727.09216,-137.92253,11500,4.6062610149383545,-0.8689219,-1.3555046,23,908.2018,137.92253,,9,39.487034,1.0,-22.42325,0.14999999,,2.0,-38.521915,,6.245867,0.14999999,,-1.2734138,2.2984013e-05,11.5,4.0,523.54156
6.7722044,727.09216,-137.92253,12000,4.852948904037476,-0.9114815,-1.339487,24,944.59705,137.92253,,9,39.358208,1.0764765,-35.430103,0.14999999,,,-38.39309,,0.08200282,0.14999999,,-0.80314064,2.110858e-05,11.640253,,509.24014
,727.09216,-137.92253,12500,5.109774351119995,-0.7037455,-1.4631493,25,945.7502,137.92253,,9,37.830006,1.0000001,-0.18809175,0.14999999,,4.0,-36.864887,,4.151118,0.14999999,,-4.3647814,1.9453666e-05,12.500001,,471.20493
,727.09216,-137.92253,13000,5.354701042175293,-0.74296623,-1.4309684,26,1061.2871,137.92253,,9,40.818733,1.0000001,-114.571785,0.14999999,,,-39.853615,,3.7877505,0.14999999,,-0.4568611,1.7986009e-05,8.666668,4.0,459.96124
,727.09216,-137.92253,13500,5.619958162307739,-0.7807065,-1.4186094,27,1062.2601,137.92253,,9,39.342968,1.0,-0.007897992,0.14999999,,,-38.37785,3.3053216e-30,2.06583,0.14999999,,-0.9790705,1.6678383e-05,9.0,2.0,461.54456
,727.09216,-137.92253,14000,5.883911371231079,-0.8170742,-1.4072458,28,1063.3196,137.92253,,16,37.9757,6.852769e-05,-0.09442559,0.14999999,,2.6666667,-37.010582,,5.426899,0.14999999,,-0.9815488,9.122555e-06,0.0019152294,2.6666667,179672300000.0
,727.09216,-137.92253,14500,6.227094888687134,-0.8521655,-1.4824321,29,1128.1255,137.92253,,16,38.900875,5.5154878e-08,-63.840714,0.14999999,,2.6666667,-37.935757,1.3941327e-13,4.1197534,0.14999999,,-2.6051672,8.504261e-06,1.5694696e-06,1.3333334,180214100000.0
,727.09216,-137.92253,15000,6.58620285987854,-0.88606703,-1.5495518,30,1193.3113,137.92253,,16,39.777042,4.9592566e-09,-64.22064,0.14999999,,1.3333334,-38.811924,,4.190852,0.14999999,,-2.512873,7.94676e-06,1.2083133e-07,2.6666667,180736640000.0
4.0533058e-29,727.09216,-137.92253,15500,6.955307960510254,-0.91885686,-1.6376659,31,1209.1902,137.92253,,16,39.006134,9.15466e-10,-14.913906,0.14999999,,1.3333334,-38.041016,2.9560593e-14,2.9959888,0.14999999,,-3.2973964,7.4423347e-06,2.8188447e-08,1.3333334,181239940000.0
,727.09216,-137.92253,16000,7.332813262939453,-0.9506056,-1.7039369,32,1223.9828,137.92253,,16,38.249462,0.13218544,-13.827472,0.14999999,,4.0,-37.284344,,6.64416,0.14999999,,-2.7741263,6.984457e-06,4.1929317,2.6666667,11432385.0
