GridSize,ActionIn[1, 1],IWLastEpisode,Bound,NumTrainableParams,IWFirstEpisode,ReturnAbsMax,MountainCar_mu0_higher,ReturnMax,TimeElapsed,MountainCar_mu1_higher,MountainCar_std1_higher,MountainCar_std0_higher,IWMin,Regret,ReturnLastEpisode,DenMISEMeanLog,IWMean,ReturnMin,Regret/t,Iteration,DenMISELogFirst,Delta,TimestepsSoFar,DenMISELogLast,ReturnStepMax,IWMax,ReturnMean
1,-0.5263288,0.6477113,0.5002578,2,0.6477113,0.12783915,,,0.20404434204101562,,0.14999999,0.14999999,,1.0929592,-0.12783915,1.4356554,0.6477113,-0.12783915,1.0929592,1,1.4356554,0.060792707,500,1.4356554,0.6396956,0.6477113,-0.12783915
4,3.9585683,,inf,,,0.12783915,4.0,,0.5459794998168945,,0.14999999,0.14999999,,2.1007626,-0.04268342,-0.6704266,,-0.12783915,1.0503813,2,1.2418954,0.0060792705,1000,-2.5827487,0.6396956,,-0.085261285
4,4.064367,,inf,,,111.68746,,,0.7168238162994385,4.0,0.14999999,0.14999999,,114.75335,-111.68746,-0.53584725,,-111.68746,38.251114,3,0.8364303,0.0027018983,1500,0.5442414,566.6587,,-37.285995
4,8.232971,,inf,,,111.68746,4.0,,0.8854730129241943,4.0,0.14999999,0.14999999,,115.7328,-0.014336149,-0.6005981,,-111.68746,28.9332,4,0.54874825,0.0015198176,2000,0.068195775,566.6587,,-27.96808
4,4.032682,,513.9976,,,111.68746,,,1.0359554290771484,4.0,0.14999999,0.14999999,,219.4385,-102.740585,-0.7901546,1.0,-111.68746,43.8877,5,0.32560468,0.0009726833,2500,-0.6558062,566.6587,5.0,-42.92258
4,7.6883416,,446.36322,,,111.68746,4.0,,1.1890807151794434,4.0,0.14999999,0.14999999,,220.40927,-0.0056547425,-0.56900185,1.0,-111.68746,36.734875,6,0.14328313,0.0006754746,3000,0.7552224,566.6587,6.0,-35.769756
4,0.14716367,,453.13095,,2.751683,111.68746,,,1.35587477684021,,0.14999999,0.14999999,,313.6835,-92.30909,-0.5747066,1.3348852,-111.68746,44.811928,7,-0.010867544,0.00049626693,3500,-0.37717816,566.6587,6.5925136,-43.84681
4,3.9559627,,459.6985,,,111.68746,4.0,,1.5149507522583008,,0.14999999,0.14999999,,314.68115,-0.032530636,-0.40015638,1.0,-111.68746,39.335144,8,0.1871308,0.0003799544,4000,0.761276,566.6587,8.0,-38.370026
9,2.446376,1.9502277e-37,inf,,6.243772e-31,111.68746,2.0,,1.6630189418792725,,0.14999999,0.14999999,,405.76233,-90.11608,-0.33602062,6.938531e-32,-111.68746,45.0847,9,0.069347754,0.00015010545,4500,0.4261825,566.6587,6.243772e-31,-44.119583
9,2.0631018,,inf,,,111.68746,,,1.8369958400726318,2.0,0.14999999,0.14999999,,438.4957,-31.768244,-0.65367824,2.830883e-38,-111.68746,43.849567,10,-0.036012765,0.00012158541,5000,-2.5643528,566.6587,2.830883e-37,-42.88445
