Delta,DenMISEMeanLog,Regret,ReturnMin,ReturnMean,ActionIn[1, 1],IWFirstEpisode,MountainCar_mu0_higher,Regret/t,NumTrainableParams,IWMax,IWMin,Bound,ReturnMax,MountainCar_mu1_higher,IWLastEpisode,Iteration,ReturnStepMax,TimeElapsed,TimestepsSoFar,ReturnAbsMax,IWMean,MountainCar_std0_higher,GridSize,MountainCar_std1_higher,ReturnLastEpisode,DenMISELogFirst,DenMISELogLast
0.060792707,1.4356554,1.0929592,-0.12783915,-0.12783915,-0.5263288,0.6477113,,1.0929592,2,0.6477113,,0.5002578,,,0.6477113,1,0.6396956,0.19100022315979004,500,0.12783915,0.6477113,0.14999999,1,0.14999999,-0.12783915,1.4356554,1.4356554
0.0060792705,-0.6704266,2.1007626,-0.12783915,-0.085261285,3.9585683,,4.0,1.0503813,,,,inf,,,,2,0.6396956,0.511204719543457,1000,0.12783915,,0.14999999,4,0.14999999,-0.04268342,1.2418954,-2.5827487
0.0027018983,-0.53584725,114.75335,-111.68746,-37.285995,4.064367,,,38.251114,,,,inf,,4.0,,3,566.6587,0.6934301853179932,1500,111.68746,,0.14999999,4,0.14999999,-111.68746,0.8364303,0.5442414
0.0015198176,-0.6005981,115.7328,-111.68746,-27.96808,8.232971,,4.0,28.9332,,,,inf,,4.0,,4,566.6587,0.8497240543365479,2000,111.68746,,0.14999999,4,0.14999999,-0.014336149,0.54874825,0.068195775
0.0009726833,-0.7901546,219.4385,-111.68746,-42.92258,4.032682,,,43.8877,,5.0,,513.9976,,4.0,,5,566.6587,0.982841968536377,2500,111.68746,1.0,0.14999999,4,0.14999999,-102.740585,0.32560468,-0.6558062
0.0006754746,-0.56900185,220.40927,-111.68746,-35.769756,7.6883416,,4.0,36.734875,,6.0,,446.36322,,4.0,,6,566.6587,1.1276018619537354,3000,111.68746,1.0,0.14999999,4,0.14999999,-0.0056547425,0.14328313,0.7552224
0.00049626693,-0.5747066,313.6835,-111.68746,-43.84681,0.14716367,2.751683,,44.811928,,6.5925136,,453.13095,,,,7,566.6587,1.2613873481750488,3500,111.68746,1.3348852,0.14999999,4,0.14999999,-92.30909,-0.010867544,-0.37717816
0.0003799544,-0.40015638,314.68115,-111.68746,-38.370026,3.9559627,,4.0,39.335144,,8.0,,459.6985,,,,8,566.6587,1.4065017700195312,4000,111.68746,1.0,0.14999999,4,0.14999999,-0.032530636,0.1871308,0.761276
0.00015010545,-0.33602062,405.76233,-111.68746,-44.119583,2.446376,6.243772e-31,2.0,45.0847,,6.243772e-31,,inf,,,1.9502277e-37,9,566.6587,1.5380783081054688,4500,111.68746,6.938531e-32,0.14999999,9,0.14999999,-90.11608,0.069347754,0.4261825
0.00012158541,-0.65367824,438.4957,-111.68746,-42.88445,2.0631018,,,43.849567,,2.830883e-37,,inf,,2.0,,10,566.6587,1.7085940837860107,5000,111.68746,2.830883e-38,0.14999999,9,0.14999999,-31.768244,-0.036012765,-2.5643528
