ActionIn[1, 1],ReturnStepMax,ReturnAbsMax,NumTrainableParams,ReturnMin,MountainCar_std1_higher,IWMin,MountainCar_mu1_higher,DenMISEMeanLog,IWMean,Bound,Delta,MountainCar_std0_higher,ReturnMean,DenMISELogFirst,Regret/t,DenMISELogLast,TimeElapsed,IWMax,IWFirstEpisode,ReturnLastEpisode,Iteration,ReturnMax,IWLastEpisode,MountainCar_mu0_higher,TimestepsSoFar,Regret,GridSize
-0.5263288,0.6507898,0.12800737,2,-0.12800737,0.14999999,,,1.4356554,0.6477113,0.500916,0.060792707,0.14999999,-0.12800737,1.4356554,1.0931274,1.4356554,0.18770313262939453,0.6477113,0.6477113,-0.12800737,1,,0.6477113,,500,1.0931274,1
3.9585683,0.6507898,0.12800737,,-0.12800737,0.14999999,,,-0.6704266,,inf,0.0060792705,0.14999999,-0.085402496,1.2418954,1.0505226,-2.5827487,0.5141854286193848,,,-0.04279763,2,,,4.0,1000,2.1010451,4
4.064367,546.14056,105.780495,,-105.780495,0.14999999,,4.0,-0.53584725,,inf,0.0027018983,0.14999999,-35.3171,0.8364303,36.28222,0.5442414,0.6866617202758789,,,-105.780495,3,,,,1500,108.846664,4
8.232971,546.14056,105.780495,,-105.780495,0.14999999,,4.0,-0.6005981,,inf,0.0015198176,0.14999999,-26.491169,0.54874825,27.45629,0.068195775,0.8357963562011719,,,-0.013380246,4,,,4.0,2000,109.82516,4
4.032682,665.63464,132.70418,,-132.70418,0.14999999,,4.0,-0.7901546,1.0,610.7216,0.0009726833,0.14999999,-47.733772,0.32560468,48.69889,-0.6558062,0.9773056507110596,5.0,,-132.70418,5,,,,2500,243.49446,4
3.6883416,665.63464,132.70418,,-132.70418,0.14999999,,,-0.56900185,1.0,543.2004,0.0006754746,0.14999999,-39.780582,0.14328313,40.7457,0.7552224,1.1277892589569092,6.0,,-0.014645661,6,,,4.0,3000,244.47421,4
0.14716367,665.63464,132.70418,,-132.70418,0.14999999,,,-0.57470655,1.3348852,538.4132,0.00049626693,0.14999999,-47.24649,-0.010867544,48.21161,-0.37717816,1.2734858989715576,6.5925136,2.751683,-92.04194,7,,,,3500,337.48126,4
7.9559627,665.63464,132.70418,,-132.70418,0.14999999,,4.0,-0.40015638,1.0,546.2019,0.0003799544,0.14999999,-41.344723,0.1871308,42.30984,0.761276,1.44459867477417,8.0,,-0.03234296,8,,,4.0,4000,338.47873,4
2.446376,665.63464,132.70418,,-132.70418,0.14999999,,,-0.33602062,7.0149154e-32,inf,0.00015010545,0.14999999,-48.840458,0.069347754,49.805576,0.4261825,1.5910658836364746,6.243772e-31,6.243772e-31,-108.80632,9,,,2.0,4500,448.25018,9
2.0631018,665.63464,132.70418,,-132.70418,0.14999999,,2.0,-0.65367824,2.830883e-38,inf,0.00012158541,0.14999999,-46.949974,-0.036012765,47.915092,-2.5643528,1.7632782459259033,2.830883e-37,,-29.935623,10,,,,5000,479.15094,9
4.1675034,665.63464,132.70418,,-132.70418,0.14999999,,2.0,-0.7516096,2.445331e-30,inf,0.00010048381,0.14999999,-42.685078,-0.13132295,43.650196,-0.7778217,1.954465389251709,2.6898034e-29,,-0.036148243,11,,6.091708e-34,2.0,5500,480.1522,9
6.086649,665.63464,132.70418,,-132.70418,0.14999999,,2.0,-0.84120226,4.380236e-37,inf,8.443432e-05,0.14999999,-41.626854,-0.21833432,42.591972,-0.8695953,2.1481246948242188,5.2132923e-36,,-29.986397,12,,5.2132923e-36,4.0,6000,511.1037,9
6.117301,665.63464,132.70418,,-132.70418,0.14999999,,4.0,-0.9284102,4.175073e-35,inf,7.1944036e-05,0.14999999,-45.794296,-0.29837704,46.759415,-1.0143931,2.3342885971069336,5.424778e-34,,-95.80359,13,,,2.0,6500,607.87244,9
2.0858662,665.63464,132.70418,,-132.70418,0.14999999,,2.0,-0.99302304,0.9999999,721.7881,6.203337e-05,0.14999999,-44.95807,-0.372485,45.923187,-0.8695857,2.5350136756896973,13.999998,,-34.087143,14,,,,7000,642.9246,9
2.1612625,665.63464,132.70418,,-132.70418,0.14999999,,,-0.97458994,1.0000001,703.3422,5.403797e-05,0.14999999,-41.96114,-0.44147786,42.926258,-0.4437732,2.740889549255371,15.000001,1.0406291e-30,-0.004178039,15,,,2.0,7500,643.8939,9
4.3800783,665.63464,132.70418,,-132.70418,0.14999999,,2.0,-1.1609795,1.0,708.0613,4.74943e-05,0.14999999,-41.783924,-0.5060164,42.749043,-3.6818936,2.9418270587921143,16.0,,-39.12566,16,,,2.0,8000,683.9847,9
5.909598,665.63464,132.70418,,-132.70418,0.14999999,,4.0,-1.214197,1.0,709.2714,4.2071075e-05,0.14999999,-41.206043,-0.56664103,42.17116,-1.788832,3.1759731769561768,17.0,,-31.959896,17,,4.888469e-31,2.0,8500,716.9098,9
6.6209307,665.63464,132.70418,,-132.70418,0.14999999,,2.0,-1.2095971,1.0,664.78766,3.7526363e-05,0.14999999,-40.013474,-0.62379944,40.978592,-0.8528515,3.383542776107788,18.0,,-19.739807,18,,,4.0,9000,737.6147,9
3.7199495,727.77783,143.08243,,-143.08243,0.14999999,,4.0,-1.4028342,1.0,567.38586,3.368017e-05,0.14999999,-45.438156,-0.67786664,46.403275,-4.6010365,3.5959272384643555,9.5,,-143.08243,19,,,,9500,881.66223,9
2.0298004,727.77783,143.08243,,-143.08243,0.14999999,,2.0,-1.4576304,1.0,570.1987,3.0396353e-05,0.14999999,-43.16669,-0.72915995,44.13181,-2.3351185,3.8247528076171875,10.0,,-0.0088514825,20,,5.908749e-26,,10000,882.6362,9
5.998874,727.77783,143.08243,,-143.08243,0.14999999,,4.0,-1.396158,1.0,545.974,2.7570388e-05,0.14999999,-41.11121,-0.7779501,42.07633,-0.0018366913,4.058299779891968,10.500001,,-0.0015779749,21,,,2.0,10500,883.6029,9
3.6882696,727.77783,143.08243,,-143.08243,0.14999999,,2.0,-1.3516448,1.0000001,544.4472,2.5120953e-05,0.14999999,-40.582836,-0.8244701,41.547955,-0.25087532,4.294807195663452,11.000001,,-29.486986,22,,9.263612e-36,2.0,11000,914.05505,9
2.2458665,727.77783,143.08243,,-143.08243,0.14999999,,,-1.3555046,0.9999998,543.29956,2.2984013e-05,0.14999999,-39.782482,-0.8689219,40.7476,-1.2734139,4.54133415222168,11.5,1.595632e-30,-22.17471,23,,2.237273e-34,2.0,11500,937.1948,9
0.08200282,727.77783,143.08243,,-143.08243,0.14999999,,,-1.339487,1.0764765,528.29346,2.110858e-05,0.14999999,-39.297993,-0.9114815,40.26311,-0.80313957,4.772363901138306,11.640253,6.7722044,-28.154707,24,,,,12000,966.3147,9
4.151118,727.77783,143.08243,,-143.08243,0.14999999,,,-1.4631493,1.0000001,483.4125,1.9453666e-05,0.14999999,-37.733524,-0.7037455,38.698643,-4.3647814,5.023533582687378,12.500001,,-0.18620224,25,,,4.0,12500,967.46606,9
3.7877505,727.77783,143.08243,,-143.08243,0.14999999,,4.0,-1.4309685,1.0000001,477.16904,1.7986009e-05,0.14999999,-39.97387,-0.74296623,40.938988,-0.4568611,5.269397974014282,8.666668,,-95.98254,26,,,,13000,1064.4137,9
2.06583,727.77783,143.08243,,-143.08243,0.14999999,,2.0,-1.4186094,1.0,478.8128,1.6678383e-05,0.14999999,-38.493637,-0.7807065,39.458755,-0.9790705,5.535467147827148,9.0,,-0.007695315,27,,3.3053216e-30,,13500,1065.3865,9
5.426899,727.77783,143.08243,,-143.08243,0.14999999,,2.6666667,-1.4072458,6.852684e-05,186394130000.0,9.122555e-06,0.14999999,-37.122265,-0.8170742,38.087383,-0.9815488,5.803404092788696,0.0019152294,,-0.09519576,28,,,2.6666667,14000,1066.4468,16
4.1197534,727.77783,143.08243,,-143.08243,0.14999999,,1.3333334,-1.4824322,1.0794526e-09,186956200000.0,8.504261e-06,0.14999999,-37.642403,-0.8521655,38.60752,-2.6051672,6.305341958999634,2.4450735e-08,,-52.20618,29,,1.3941327e-13,2.6666667,14500,1119.6182,16
4.190852,727.77783,143.08243,,-143.08243,0.14999999,,2.6666667,-1.5495518,2.2437291e-08,187498300000.0,7.94676e-06,0.14999999,-38.168026,-0.88606703,39.133144,-2.512873,6.815913438796997,5.247698e-07,,-53.411125,30,,,1.3333334,15000,1173.9944,16
2.9959888,727.77783,143.08243,,-143.08243,0.14999999,,1.3333334,-1.6376659,9.027439e-06,188020410000.0,7.4423347e-06,0.14999999,-37.468693,-0.91885686,38.43381,-3.2973964,7.293065309524536,0.0002798504,4.0533058e-29,-16.48868,31,,2.9560593e-14,1.3333334,15500,1191.4481,16
