Regret,ReturnMean,TimeElapsed,IWMin,ActionIn[1, 1],ReturnMax,DenMISELogLast,IWFirstEpisode,Regret/t,GridSize,Iteration,MountainCar_std0_higher,IWMean,MountainCar_std1_higher,ReturnLastEpisode,DenMISELogFirst,NumTrainableParams,ReturnMin,Bound,ReturnStepMax,MountainCar_mu0_higher,Delta,MountainCar_mu1_higher,IWMax,IWLastEpisode,DenMISEMeanLog,TimestepsSoFar,ReturnAbsMax
1.0952706,-0.13015059,0.1800987720489502,,-0.5263288,,1.4356554,0.6477113,1.0952706,1,1,0.14999999,0.6477113,0.14999999,-0.13015059,1.4356554,2,-0.13015059,0.50930285,0.665596,,0.060792707,,0.6477113,0.6477113,1.4356554,500,0.13015059
2.102193,-0.08597658,0.5263934135437012,,3.9585683,,-2.5827487,,1.0510966,4,2,0.14999999,,0.14999999,-0.041802566,1.2418954,,-0.13015059,inf,0.665596,4.0,0.0060792705,,,,-0.6704266,1000,0.13015059
101.6287,-32.911114,0.701441764831543,,4.064367,,0.5442414,,33.876232,4,3,0.14999999,,0.14999999,-98.561386,0.8364303,,-98.561386,inf,506.30664,,0.0027018983,4.0,,,-0.53584725,1500,98.561386
102.61101,-24.687632,0.8579027652740479,,8.232971,,0.068195775,,25.652752,4,4,0.14999999,,0.14999999,-0.017189784,0.54874825,,-98.561386,inf,506.30664,4.0,0.0015198176,4.0,,,-0.6005981,2000,98.561386
212.89995,-41.61487,0.99576735496521,,4.032682,,-0.6558062,,42.579987,4,5,0.14999999,1.0,0.14999999,-109.32382,0.32560468,,-109.32382,503.1174,562.07574,,0.0009726833,4.0,5.0,,-0.7901546,2500,109.32382
213.86739,-34.679443,1.152914047241211,,3.6883416,,0.7552224,,35.64456,4,6,0.14999999,1.0,0.14999999,-0.0023186961,0.14328313,,-109.32382,438.49716,562.07574,4.0,0.0006754746,,6.0,,-0.56900185,3000,109.32382
304.3688,-42.51614,1.296903371810913,,0.14716367,,-0.37717816,2.751683,43.48126,4,7,0.14999999,1.3348852,0.14999999,-89.53631,-0.010867544,,-109.32382,443.5394,562.07574,,0.00049626693,,6.5925136,,-0.57470655,3500,109.32382
305.3668,-37.20573,1.4535901546478271,,7.9559627,,0.761276,,38.17085,4,8,0.14999999,1.0,0.14999999,-0.03285216,0.1871308,,-109.32382,449.96988,562.07574,4.0,0.0003799544,4.0,8.0,,-0.40015638,4000,109.32382
429.32993,-46.738205,1.6016254425048828,,2.446376,,0.4261825,6.243772e-31,47.703323,9,9,0.14999999,7.0149154e-32,0.14999999,-122.99802,0.069347754,,-122.99802,inf,647.2386,2.0,0.00015010545,,6.243772e-31,,-0.33602062,4500,122.99802
459.62106,-44.996986,1.7787950038909912,,2.0631018,,-2.5643528,,45.962105,9,10,0.14999999,2.830883e-38,0.14999999,-29.325989,-0.036012765,,-122.99802,inf,647.2386,,0.00012158541,2.0,2.830883e-37,,-0.65367824,5000,122.99802
460.6228,-40.90968,1.970975399017334,,4.1675034,,-0.7778217,,41.874798,9,11,0.14999999,2.445331e-30,0.14999999,-0.03660401,-0.13132295,,-122.99802,inf,647.2386,2.0,0.00010048381,2.0,2.6898034e-29,6.091708e-34,-0.7516096,5500,122.99802
492.77103,-40.099133,2.164351463317871,,6.086649,,-0.8695953,,41.06425,9,12,0.14999999,4.380236e-37,0.14999999,-31.183117,-0.21833432,,-122.99802,inf,647.2386,4.0,8.443432e-05,2.0,5.2132923e-36,5.2132923e-36,-0.84120226,6000,122.99802
582.84,-43.86873,2.351628065109253,,6.117301,,-1.0143931,,44.833847,9,13,0.14999999,4.175073e-35,0.14999999,-89.10386,-0.29837704,,-122.99802,inf,647.2386,2.0,7.1944036e-05,4.0,5.424778e-34,,-0.9284102,6500,122.99802
617.45465,-43.138786,2.548992395401001,,2.0858662,,-0.8695857,,44.103905,9,14,0.14999999,0.9999999,0.14999999,-33.649555,-0.372485,,-122.99802,668.99316,647.2386,,6.203337e-05,2.0,13.999998,,-0.99302304,7000,122.99802
618.42615,-40.26329,2.7524068355560303,,2.1612625,,-0.4437732,1.0406291e-30,41.22841,9,15,0.14999999,1.0000001,0.14999999,-0.006398882,-0.44147786,,-122.99802,650.6535,647.2386,2.0,5.403797e-05,,15.000001,,-0.97458994,7500,122.99802
659.3181,-40.242264,2.9493606090545654,,4.3800783,,-3.6818936,,41.207382,9,16,0.14999999,1.0,0.14999999,-39.92687,-0.5060164,,-122.99802,653.60065,647.2386,2.0,4.74943e-05,2.0,16.0,,-1.1609795,8000,122.99802
692.76636,-39.785843,3.156123399734497,,5.909598,,-1.788832,,40.75096,9,17,0.14999999,1.0,0.14999999,-32.483078,-0.56664103,,-122.99802,655.7741,647.2386,2.0,4.2071075e-05,4.0,17.0,4.888469e-31,-1.214197,8500,122.99802
719.8381,-39.025887,3.367687702178955,,6.6209307,,-0.8528515,,39.991005,9,18,0.14999999,1.0,0.14999999,-26.106655,-0.62379944,,-122.99802,615.9218,647.2386,4.0,3.7526363e-05,2.0,18.0,,-1.2095971,9000,122.99802
832.4193,-42.846424,3.5747997760772705,,3.7199495,,-4.6010365,,43.811543,9,19,0.14999999,1.0,0.14999999,-111.616005,-0.67786664,,-122.99802,487.74448,647.2386,,3.368017e-05,4.0,9.5,,-1.4028342,9500,122.99802
833.3907,-40.704414,3.7981457710266113,,2.0298004,,-2.3351185,,41.669533,9,20,0.14999999,1.0,0.14999999,-0.006255032,-0.72915995,,-122.99802,490.15604,647.2386,,3.0396353e-05,2.0,10.0,5.908749e-26,-1.4576304,10000,122.99802
834.3571,-38.76617,4.02816915512085,,5.998874,,-0.0018366913,,39.73129,9,21,0.14999999,1.0,0.14999999,-0.0013809863,-0.7779501,,-122.99802,462.59338,647.2386,2.0,2.7570388e-05,4.0,10.500001,,-1.396158,10500,122.99802
862.4761,-38.23834,4.25006890296936,,3.6882696,,-0.25087532,,39.203457,9,22,0.14999999,1.0000001,0.14999999,-27.1538,-0.8244701,,-122.99802,462.81577,647.2386,2.0,2.5120953e-05,2.0,11.000001,9.263612e-36,-1.3516448,11000,122.99802
885.22955,-37.52312,4.483273983001709,,2.2458665,,-1.2734139,1.595632e-30,38.48824,9,23,0.14999999,0.9999998,0.14999999,-21.788391,-0.8689219,,-122.99802,462.09402,647.2386,2.0,2.2984013e-05,,11.5,2.237273e-34,-1.3555046,11500,122.99802
916.21674,-37.210575,4.721964120864868,,0.08200282,,-0.80313957,6.7722044,38.175694,9,24,0.14999999,1.0764765,0.14999999,-30.022017,-0.9114815,,-122.99802,454.12747,647.2386,,2.110858e-05,,11.640253,,-1.339487,12000,122.99802
917.3647,-35.72947,4.968369483947754,,4.151118,,-4.3647814,,36.694588,9,25,0.14999999,1.0000001,0.14999999,-0.1828472,-0.7037455,,-122.99802,408.7159,647.2386,,1.9453666e-05,4.0,8.333334,,-1.4631493,12500,122.99802
918.35266,-34.356136,5.218516111373901,,1.7877505,,-0.16917965,,35.321255,9,26,0.14999999,1.0000001,0.14999999,-0.022844093,-0.74296623,,-122.99802,410.1848,647.2386,,1.7986009e-05,2.0,8.666668,,-1.4178993,13000,122.99802
919.3182,-33.083702,5.472202777862549,,4.0658298,,-0.9790705,,34.04882,9,27,0.14999999,1.0000001,0.14999999,-0.0004350556,-0.7807065,,-122.99802,410.0734,647.2386,4.0,1.6678383e-05,,13.500001,,-1.4060242,13500,122.99802
1028.7478,-35.775875,5.713664293289185,,5.426899,,-1.2692298,,36.740993,16,28,0.14999999,6.852684e-05,0.14999999,-108.46456,-0.8170742,,-122.99802,160230080000.0,647.2386,2.6666667,9.122555e-06,2.6666667,0.0019152294,,-1.4072458,14000,122.99802
1084.8845,-36.44469,6.043023109436035,,4.1197534,,-2.6051672,,37.40981,16,29,0.14999999,1.0794526e-09,0.14999999,-55.171444,-0.8521655,,-122.99802,160713240000.0,647.2386,2.6666667,8.504261e-06,1.3333334,2.4450735e-08,1.3941327e-13,-1.4824322,14500,122.99802
1136.8684,-36.930492,6.377731800079346,,4.190852,,-2.512873,,37.89561,16,30,0.14999999,2.2437291e-08,0.14999999,-51.018806,-0.88606703,,-122.99802,161179250000.0,647.2386,1.3333334,7.94676e-06,2.6666667,5.247698e-07,,-1.5495518,15000,122.99802
1156.1123,-36.328827,6.727418661117554,,2.9959888,,-3.2973964,4.0533058e-29,37.293945,16,31,0.14999999,9.027439e-06,0.14999999,-18.27884,-0.91885686,,-122.99802,161628060000.0,647.2386,1.3333334,7.4423347e-06,1.3333334,0.0002798504,2.9560593e-14,-1.6376659,15500,122.99802
