IWLastEpisode,DenMISELogFirst,TimeElapsed,ActionIn[1, 1],Regret,DenMISEMeanLog,ReturnStepMax,ReturnAbsMax,ReturnMean,IWMean,ReturnMin,Delta,IWMax,NumTrainableParams,TimestepsSoFar,IWFirstEpisode,Iteration,MountainCar_std0_higher,MountainCar_mu0_higher,Regret/t,ReturnLastEpisode,MountainCar_mu1_higher,ReturnMax,IWMin,GridSize,Bound,DenMISELogLast,MountainCar_std1_higher
0.6477113,1.4356554,0.19352269172668457,-0.5263288,1.092246,1.4356554,0.63985735,0.12712608,-0.12712608,0.6477113,-0.12712608,0.060792707,0.6477113,2,500,0.6477113,1,0.14999999,,1.092246,-0.12712608,,,,1,0.49746734,1.4356554,0.14999999
,1.2418954,0.5546572208404541,3.9585683,2.0996623,-0.6704266,0.63985735,0.12712608,-0.08471112,,-0.12712608,0.0060792705,,,1000,,2,0.14999999,4.0,1.0498312,-0.04229616,,,,4,inf,-2.5827487,0.14999999
,0.8364303,0.7323906421661377,4.064367,106.24473,-0.53584725,533.8345,103.17994,-34.449787,,-103.17994,0.0027018983,,,1500,,3,0.14999999,,35.414906,-103.17994,4.0,,,4,inf,0.5442414,0.14999999
,0.54874825,0.8887028694152832,8.232971,107.22895,-0.6005981,533.8345,103.17994,-25.842117,,-103.17994,0.0015198176,,,2000,,4,0.14999999,4.0,26.807238,-0.019106822,4.0,,,4,inf,0.068195775,0.14999999
,0.32560468,1.0335464477539062,4.032682,238.9528,-0.7901546,652.7315,130.75874,-46.82544,1.0,-130.75874,0.0009726833,5.0,,2500,,5,0.14999999,,47.790558,-130.75874,4.0,,,4,601.76385,-0.6558062,0.14999999
,0.14328313,1.1941301822662354,3.6883416,239.9231,-0.56900185,652.7315,130.75874,-39.02206,1.0,-130.75874,0.0006754746,6.0,,3000,,6,0.14999999,4.0,39.98718,-0.0051686415,,,,4,536.06464,0.7552224,0.14999999
,-0.010867544,1.3505606651306152,0.14716367,356.06647,-0.57470655,652.7315,130.75874,-49.90152,1.3348852,-130.75874,0.00049626693,6.5925136,,3500,2.751683,7,0.14999999,,50.86664,-115.17829,,,,4,530.51965,-0.37717816,0.14999999
,0.1871308,1.5843768119812012,7.9559627,357.06427,-0.40015638,652.7315,130.75874,-43.667915,1.0,-130.75874,0.0003799544,8.0,,4000,,8,0.14999999,4.0,44.633034,-0.03266451,4.0,,,4,538.1947,0.761276,0.14999999
,0.069347754,1.7869484424591064,2.446376,480.18533,-0.33602062,652.7315,130.75874,-52.38881,7.0149154e-32,-130.75874,0.00015010545,6.243772e-31,,4500,6.243772e-31,9,0.14999999,2.0,53.353928,-122.15594,,,,9,inf,0.4261825,0.14999999
,-0.036012765,2.0113840103149414,2.0631018,510.99493,-0.65367824,652.7315,130.75874,-50.134373,2.830883e-38,-130.75874,0.00012158541,2.830883e-37,,5000,,10,0.14999999,,51.09949,-29.844452,2.0,,,9,inf,-2.5643528,0.14999999
6.091708e-34,-0.13132295,2.3746230602264404,4.1675034,511.99695,-0.7516096,652.7315,130.75874,-45.580055,2.445331e-30,-130.75874,0.00010048381,2.6898034e-29,,5500,,11,0.14999999,2.0,46.545174,-0.03688138,2.0,,,9,inf,-0.7778217,0.14999999
5.2132923e-36,-0.21833432,2.8829009532928467,6.086649,538.855,-0.84120226,652.7315,130.75874,-43.939465,4.380236e-37,-130.75874,8.443432e-05,5.2132923e-36,,6000,,12,0.14999999,4.0,44.904583,-25.89296,2.0,,,9,inf,-0.8695953,0.14999999
,-0.29837704,3.1924078464508057,6.117301,648.00507,-0.9284102,652.7315,130.75874,-48.881424,4.175073e-35,-130.75874,7.1944036e-05,5.424778e-34,,6500,,13,0.14999999,2.0,49.846542,-108.18487,4.0,,,9,inf,-1.0143931,0.14999999
,-0.372485,3.430668830871582,2.0858662,675.61334,-0.99302304,652.7315,130.75874,-47.292976,0.9999999,-130.75874,6.203337e-05,13.999998,,7000,,14,0.14999999,,48.258095,-26.643188,2.0,,,9,711.2058,-0.8695857,0.14999999
,-0.44147786,3.696295738220215,4.1612625,676.58386,-0.97458994,652.7315,130.75874,-44.14047,1.0000001,-130.75874,5.403797e-05,15.000001,,7500,,15,0.14999999,2.0,45.105587,-0.0054298854,2.0,,,9,695.87195,-0.4437732,0.14999999
,-0.5060164,4.078184604644775,6.3800783,710.2398,-1.1609795,652.7315,130.75874,-43.42487,1.0,-130.75874,4.74943e-05,16.0,,8000,,16,0.14999999,2.0,44.389988,-32.690857,4.0,,,9,699.9699,-3.6818938,0.14999999
,-0.56664103,4.359728813171387,1.9095975,748.2832,-1.214197,652.7315,130.75874,-43.05154,1.0,-130.75874,4.2071075e-05,17.0,,8500,1.1793851e-30,17,0.14999999,2.0,44.01666,-37.078217,,,,9,701.8239,-1.788832,0.14999999
,-0.62379944,4.679497957229614,6.6209307,775.4989,-1.2095971,652.7315,130.75874,-42.118153,1.0,-130.75874,3.7526363e-05,18.0,,9000,,18,0.14999999,4.0,43.08327,-26.250645,2.0,,,9,644.1753,-0.85285074,0.14999999
,-0.67786664,4.960772275924683,3.7199495,890.23615,-1.4028342,652.7315,130.75874,-45.889416,1.0,-130.75874,3.368017e-05,9.5,,9500,,19,0.14999999,,46.854534,-113.77215,4.0,,,9,518.51764,-4.6010365,0.14999999
5.908749e-26,-0.72915995,5.3045313358306885,2.0298004,891.2103,-1.4576304,652.7315,130.75874,-43.595394,1.0,-130.75874,3.0396353e-05,10.0,,10000,,20,0.14999999,,44.560513,-0.009019413,2.0,,,9,521.0847,-2.3351185,0.14999999
,-0.7779501,5.626587629318237,1.9988742,892.17725,-1.396158,652.7315,130.75874,-41.519512,1.0,-130.75874,2.7570388e-05,10.500001,,10500,1.4568798e-30,21,0.14999999,2.0,42.48463,-0.0018290564,,,,9,495.49713,-0.0018366913,0.14999999
,-0.8244701,5.944077253341675,3.6882696,924.94556,-1.3516446,652.7315,130.75874,-41.077858,1.0000001,-130.75874,2.5120953e-05,11.000001,,11000,,22,0.14999999,2.0,42.042976,-31.803164,2.0,,,9,496.56747,-0.25087532,0.14999999
,-0.8689219,6.237694501876831,6.245867,946.6919,-1.3555046,652.7315,130.75874,-40.195396,1.0,-130.75874,2.2984013e-05,11.5,,11500,,23,0.14999999,2.0,41.160515,-20.781221,4.0,,,9,496.20093,-1.2734139,0.14999999
,-0.9114815,6.512067794799805,0.08200282,973.74994,-1.339487,652.7315,130.75874,-39.60779,1.0764765,-130.75874,2.110858e-05,11.640253,,12000,6.7722044,24,0.14999999,,40.57291,-26.092901,,,,9,482.78616,-0.80314064,0.14999999
,-0.7037455,6.790892124176025,4.151118,974.9006,-1.4631493,652.7315,130.75874,-38.030903,1.0000001,-130.75874,1.9453666e-05,8.333334,,12500,,25,0.14999999,,38.99602,-0.18549581,4.0,,,9,434.50238,-4.3647814,0.14999999
,-0.74296623,7.09919285774231,1.7877505,975.9016,-1.4178993,652.7315,130.75874,-36.569557,1.0000001,-130.75874,1.7986009e-05,8.666668,,13000,,26,0.14999999,,37.534676,-0.03591072,2.0,,,9,436.067,-0.16917965,0.14999999
,-0.7807065,7.4255530834198,4.0658298,976.8677,-1.4060242,652.7315,130.75874,-35.215164,1.0000001,-130.75874,1.6678383e-05,13.500001,,13500,,27,0.14999999,4.0,36.180283,-0.0010367599,,,,9,426.7514,-0.9790705,0.14999999
,-0.8170742,7.690051078796387,5.426899,1078.4271,-1.4072458,652.7315,130.75874,-37.550137,2.3034443e-07,-130.75874,9.122555e-06,3.5221249e-06,,14000,,28,0.14999999,2.6666667,38.515255,-100.59427,2.6666667,,,16,170340000000.0,-1.2692298,0.14999999
1.3941327e-13,-0.8521655,8.106372117996216,4.1197534,1132.2646,-1.4824346,652.7315,130.75874,-38.078487,0.008411709,-130.75874,8.504261e-06,0.24393956,,14500,,29,0.14999999,2.6666667,39.043606,-52.87228,1.3333334,,,16,170853660000.0,-2.6051672,0.14999999
,-0.88606703,8.518965005874634,4.190852,1180.3368,-1.5492749,652.7315,130.75874,-38.37944,2.1520037e-08,-130.75874,7.94676e-06,5.247698e-07,,15000,,30,0.14999999,1.3333334,39.34456,-47.107094,2.6666667,,,16,171349070000.0,-2.512873,0.14999999
2.9560593e-14,-0.91885686,8.949455499649048,2.9959888,1199.5879,-1.637398,652.7315,130.75874,-37.731266,9.027446e-06,-130.75874,7.4423347e-06,0.0002798504,,15500,4.0533058e-29,31,0.14999999,1.3333334,38.696384,-18.286024,1.3333334,,,16,171826220000.0,-3.2973964,0.14999999
,-0.9506056,9.390698194503784,6.64416,1215.0844,-1.7036769,652.7315,130.75874,-37.006268,0.13218544,-130.75874,6.984457e-06,4.1929317,,16000,,32,0.14999999,4.0,37.971386,-14.531379,2.6666667,,,16,10838582.0,-2.7741263,0.14999999
1.1363479e-14,-0.98137724,9.903435468673706,5.482644,1321.5464,-1.7289572,652.7315,130.75874,-39.081738,5.742168e-07,-130.75874,6.5675695e-06,1.8802239e-05,,16500,,33,0.14999999,4.0,40.046856,-105.49686,1.3333334,,,16,10866614.0,-1.6775136,0.14999999
2.36697e-37,-1.0112302,10.583648443222046,2.9515676,1458.4796,-1.8080246,686.5522,135.9681,-41.93134,0.009684005,-135.9681,6.186923e-06,0.32475892,,17000,,34,0.14999999,2.6666667,42.896458,-135.9681,,,,16,9249117.0,-3.4321036,0.14999999
