ReturnMax,DenMISEMeanLog,DenMISELogFirst,IWFirstEpisode,TimestepsSoFar,IWMin,Regret/t,ReturnAbsMax,Delta,IWLastEpisode,Bound,Regret,MountainCar_std1_higher,ActionIn[1, 1],ReturnMean,Iteration,ReturnStepMax,DenMISELogLast,IWMax,TimeElapsed,NumTrainableParams,MountainCar_mu0_higher,MountainCar_mu1_higher,MountainCar_std0_higher,ReturnMin,GridSize,IWMean,ReturnLastEpisode
,1.4356554,1.4356554,0.6477113,500,,1.0927699,0.12764984,0.060792707,0.6477113,0.49951696,1.0927699,0.14999999,-0.5263288,-0.12764984,1,0.64783776,1.4356554,0.6477113,0.19455289840698242,2,,,0.14999999,-0.12764984,1,0.6477113,-0.12764984
,-0.6704266,1.2418954,,1000,,1.0501744,0.12764984,0.0060792705,,inf,2.1003487,0.14999999,3.9585683,-0.08505439,2,0.64783776,-2.5827487,,0.5342578887939453,,4.0,,0.14999999,-0.12764984,4,,-0.04245894
,-0.53584725,0.8364303,,1500,,43.931553,128.72919,0.0027018983,,inf,131.79466,0.14999999,4.064367,-42.966434,3,680.7679,0.5442414,,0.70670485496521,,,4.0,0.14999999,-128.72919,4,,-128.72919
,-0.6005981,0.54874825,,2000,,33.196453,128.72919,0.0015198176,,inf,132.78581,0.14999999,8.232971,-32.231335,4,680.7679,0.068195775,,0.8577959537506104,,4.0,4.0,0.14999999,-128.72919,4,,-0.026031774
,-0.7901546,0.32560468,,2500,,48.64447,128.72919,0.0009726833,,592.41797,243.22237,0.14999999,4.032682,-47.67935,5,680.7679,-0.6558062,5.0,1.0012590885162354,,,4.0,0.14999999,-128.72919,4,1.0,-109.47143
,-0.56900185,0.14328313,,3000,,40.69829,128.72919,0.0006754746,,521.5225,244.18977,0.14999999,7.6883416,-39.733173,6,680.7679,0.7552224,6.0,1.1563293933868408,,4.0,4.0,0.14999999,-128.72919,4,1.0,-0.0022965616
,-0.5747066,-0.010867544,2.751683,3500,,47.884518,128.72919,0.00049626693,,522.28375,335.19162,0.14999999,0.14716367,-46.9194,7,680.7679,-0.37717816,6.5925136,1.3046834468841553,,,,0.14999999,-128.72919,4,1.3348852,-90.03672
,-0.40015638,0.1871308,,4000,,42.023632,128.72919,0.0003799544,,529.8412,336.18906,0.14999999,3.9559627,-41.058514,8,680.7679,0.761276,8.0,1.4629771709442139,,4.0,,0.14999999,-128.72919,4,1.0,-0.032325886
,-0.33602062,0.069347754,6.243772e-31,4500,,51.063034,128.72919,0.00015010545,1.9502277e-37,inf,459.56732,0.14999999,2.446376,-50.097916,9,680.7679,0.4261825,6.243772e-31,1.6140329837799072,,2.0,,0.14999999,-128.72919,9,6.938531e-32,-122.41315
,-0.65367824,-0.036012765,,5000,,49.613453,128.72919,0.00012158541,,inf,496.13455,0.14999999,2.0631018,-48.648335,10,680.7679,-2.5643528,2.830883e-37,1.8040292263031006,,,2.0,0.14999999,-128.72919,9,2.830883e-38,-35.6021
,-0.7516096,-0.13132295,,5500,,45.19478,128.72919,0.00010048381,6.091708e-34,inf,497.14258,0.14999999,4.1675034,-44.22966,11,680.7679,-0.7778217,2.6898034e-29,1.9998490810394287,,2.0,2.0,0.14999999,-128.72919,9,2.445331e-30,-0.042905744
,-0.84120226,-0.21833432,,6000,,43.827755,128.72919,8.443432e-05,5.2132923e-36,inf,525.93304,0.14999999,6.086649,-42.862637,12,680.7679,-0.8695953,2.6148017e-32,2.188349723815918,,4.0,2.0,0.14999999,-128.72919,9,2.1794358e-33,-27.825394
,-0.9284102,-0.29837704,,6500,,48.022556,128.72919,7.1944036e-05,,inf,624.2933,0.14999999,6.117301,-47.057438,13,680.7679,-1.0143931,9.9301964e-33,2.3786044120788574,,2.0,4.0,0.14999999,-128.72919,9,8.055903e-34,-97.39508
,-0.99302304,-0.372485,,7000,,46.605347,128.72919,6.203337e-05,,700.1617,652.47485,0.14999999,2.0858662,-45.64023,14,680.7679,-0.8695857,13.999998,2.5754008293151855,,,2.0,0.14999999,-128.72919,9,0.9999999,-27.216467
,-0.97458994,-0.44147786,,7500,,43.562954,128.72919,5.403797e-05,,683.71106,653.44434,0.14999999,6.1612625,-42.597836,15,680.7679,-0.4437732,15.000001,2.7875945568084717,,2.0,4.0,0.14999999,-128.72919,9,1.0000001,-0.0043139593
,-1.1609794,-0.5060164,,8000,,42.928345,128.72919,4.74943e-05,4.544022e-31,687.84766,686.8535,0.14999999,4.3800783,-41.963226,16,680.7679,-3.6818929,16.0,2.9935832023620605,,2.0,2.0,0.14999999,-128.72919,9,1.0,-32.444065
,-1.214197,-0.56664103,1.1793851e-30,8500,,42.129017,128.72919,4.2071075e-05,,686.0271,716.1933,0.14999999,1.9095975,-41.1639,17,680.7679,-1.788832,17.0,3.2021353244781494,,2.0,,0.14999999,-128.72919,9,1.0,-28.374678
,-1.2095971,-0.62379944,,9000,,40.992702,128.72919,3.7526363e-05,,641.3582,737.86865,0.14999999,6.6209307,-40.027584,18,680.7679,-0.85285074,18.0,3.4299309253692627,,4.0,2.0,0.14999999,-128.72919,9,1.0,-20.710285
,-1.402834,-0.67786664,,9500,,45.828194,131.90192,3.368017e-05,,523.0489,870.7357,0.14999999,3.7199495,-44.863075,19,680.7679,-4.6010365,9.5,3.652275800704956,,,4.0,0.14999999,-131.90192,9,1.0,-131.90192
,-1.4576304,-0.72915995,,10000,,43.58532,131.90192,3.0396353e-05,5.908749e-26,525.6382,871.7064,0.14999999,2.0298004,-42.6202,20,680.7679,-2.3351185,10.0,3.8849804401397705,,,2.0,0.14999999,-131.90192,9,1.0,-0.005568647
,-1.396158,-0.7779501,,10500,,41.555855,131.90192,2.7570388e-05,1.2627982e-37,500.0218,872.673,0.14999999,3.9988742,-40.590736,21,680.7679,-0.0018366913,10.500001,4.124813795089722,,2.0,2.0,0.14999999,-131.90192,9,1.0000001,-0.0014838004
,-1.3516446,-0.8244701,1.5262611e-30,11000,,40.871128,131.90192,2.5120953e-05,9.263612e-36,502.3006,899.16486,0.14999999,1.6882696,-39.90601,22,680.7679,-0.25087532,11.000001,4.352656602859497,,2.0,,0.14999999,-131.90192,9,1.0000001,-25.526737
,-1.3555046,-0.8689219,,11500,,40.02174,131.90192,2.2984013e-05,,502.84808,920.50006,0.14999999,6.245867,-39.05662,23,680.7679,-1.2734138,11.5,4.596343278884888,,2.0,4.0,0.14999999,-131.90192,9,1.0,-20.370096
,-1.339487,-0.9114815,6.7722044,12000,,39.560993,131.90192,2.110858e-05,,487.00748,949.4639,0.14999999,0.08200282,-38.595875,24,680.7679,-0.80314064,11.640253,4.830116271972656,,,,0.14999999,-131.90192,9,1.0764765,-27.998669
,-1.4631493,-0.7037455,,12500,,38.024494,131.90192,1.9453666e-05,,438.301,950.61237,0.14999999,4.151118,-37.059376,25,680.7679,-4.3647814,8.333334,5.109011888504028,,,4.0,0.14999999,-131.90192,9,1.0000001,-0.1834112
,-1.4178993,-0.74296623,,13000,,36.599808,131.90192,1.7986009e-05,,439.87796,951.59503,0.14999999,1.7877505,-35.63469,26,680.7679,-0.16917965,8.666668,5.367450952529907,,,2.0,0.14999999,-131.90192,9,1.0000001,-0.017502353
,-1.4060242,-0.7807065,,13500,,35.280033,131.90192,1.6678383e-05,,440.86188,952.561,0.14999999,8.06583,-34.314915,27,680.7679,-0.9790705,13.500001,5.642648935317993,,4.0,4.0,0.14999999,-131.90192,9,1.0000001,-0.00083535846
,-1.4072458,-0.8170742,,14000,,37.62409,131.90192,9.122555e-06,9.145705e-36,171829230000.0,1053.4745,0.14999999,5.426899,-36.65897,28,680.7679,-1.2692295,0.0019152294,5.9006476402282715,,2.6666667,2.6666667,0.14999999,-131.90192,16,6.852769e-05,-99.94838
,-1.4824322,-0.8521655,,14500,,38.586304,131.90192,8.504261e-06,1.3941327e-13,172347380000.0,1119.0029,0.14999999,4.1197534,-37.621185,29,680.7679,-2.6051672,1.5694696e-06,6.254350900650024,,2.6666667,1.3333334,0.14999999,-131.90192,16,5.5154878e-08,-64.56335
,-1.5495518,-0.88606703,,15000,,39.45673,131.90192,7.94676e-06,,172847100000.0,1183.7019,0.14999999,4.190852,-38.49161,30,680.7679,-2.512873,1.2083133e-07,6.615877151489258,,1.3333334,2.6666667,0.14999999,-131.90192,16,4.9592566e-09,-63.73374
,-1.6376659,-0.91885686,4.0533058e-29,15500,,38.8193,131.90192,7.4423347e-06,2.9560593e-14,173328430000.0,1203.3984,0.14999999,2.9959888,-37.854183,31,680.7679,-3.2973964,2.8188447e-08,7.099318742752075,,1.3333334,1.3333334,0.14999999,-131.90192,16,9.154658e-10,-18.731558
,-1.7039369,-0.9506056,,16000,,38.058563,131.90192,6.984457e-06,,10933338.0,1217.874,0.14999999,6.64416,-37.093445,32,680.7679,-2.7741263,4.1929317,7.8082966804504395,,4.0,2.6666667,0.14999999,-131.90192,16,0.13218544,-13.510428
