TimeElapsed,DenMISEMeanLog,ReturnMin,ActionIn[1, 1],ReturnLastEpisode,Iteration,NumTrainableParams,MountainCar_mu1_higher,ReturnStepMax,Regret,ReturnMean,IWFirstEpisode,MountainCar_mu0_higher,Regret/t,Delta,MountainCar_std1_higher,MountainCar_std0_higher,ReturnMax,Bound,IWMin,DenMISELogLast,TimestepsSoFar,IWMax,ReturnAbsMax,IWMean,GridSize,DenMISELogFirst,IWLastEpisode
0.19059419631958008,1.4356554,-0.12755756,-0.5263288,-0.12755756,1,2,,0.6392966,1.0926776,-0.12755756,0.6477113,,1.0926776,0.060792707,0.14999999,0.14999999,,0.4991558,,1.4356554,500,0.6477113,0.12755756,0.6477113,1,1.4356554,0.6477113
0.49814796447753906,-0.6704266,-0.12755756,3.9585683,-0.041548092,2,,,0.6392966,2.0993457,-0.084552824,,4.0,1.0496728,0.0060792705,0.14999999,0.14999999,,inf,,-2.5827487,1000,,0.12755756,,4,1.2418954,
0.6710715293884277,-0.53584725,-102.98227,4.064367,-102.98227,3,,4.0,532.7922,106.04674,-34.383793,,,35.34891,0.0027018983,0.14999999,0.14999999,,inf,,0.5442414,1500,,102.98227,,4,0.8364303,
0.8291666507720947,-0.6005981,-102.98227,8.232971,-0.014261485,4,,4.0,532.7922,107.026115,-25.791409,,4.0,26.756529,0.0015198176,0.14999999,0.14999999,,inf,,0.068195775,2000,,102.98227,,4,0.54874825,
0.9660062789916992,-0.7901546,-113.29101,4.032682,-113.29101,5,,4.0,583.38965,221.28226,-43.29133,,,44.256447,0.0009726833,0.14999999,0.14999999,,521.37756,,-0.6558062,2500,5.0,113.29101,1.0,4,0.32560468,
1.1159331798553467,-0.56900185,-113.29101,3.6883416,-0.002375758,6,,,583.38965,222.24974,-36.076504,,4.0,37.041622,0.0006754746,0.14999999,0.14999999,,453.74405,,0.7552224,3000,6.0,113.29101,1.0,4,0.14328313,
1.2583210468292236,-0.57470655,-113.29101,0.14716367,-87.55138,7,,,583.38965,310.76624,-43.430058,2.751683,,44.395176,0.00049626693,0.14999999,0.14999999,,459.63876,,-0.37717816,3500,6.5925136,113.29101,1.3348852,4,-0.010867544,
1.428541660308838,-0.40015638,-113.29101,7.9559627,-0.033183586,8,,4.0,583.38965,311.76453,-38.005447,,4.0,38.970566,0.0003799544,0.14999999,0.14999999,,466.2986,,0.761276,4000,8.0,113.29101,1.0,4,0.1871308,
1.577970266342163,-0.33602062,-113.29101,2.446376,-103.9302,9,,,583.38965,416.65982,-45.330418,6.243772e-31,2.0,46.295536,0.00015010545,0.14999999,0.14999999,,inf,,0.4261825,4500,6.243772e-31,113.29101,7.0149154e-32,9,0.069347754,
1.7680590152740479,-0.65367824,-113.29101,2.0631018,-37.098083,10,,2.0,583.38965,454.72305,-44.507183,,,45.4723,0.00012158541,0.14999999,0.14999999,,inf,,-2.5643528,5000,2.830883e-37,113.29101,2.830883e-38,9,-0.036012765,
1.9747483730316162,-0.7516096,-113.29101,4.1675034,-0.039276317,11,,2.0,583.38965,455.72748,-40.46465,,2.0,41.429768,0.00010048381,0.14999999,0.14999999,,inf,,-0.7778217,5500,2.6898034e-29,113.29101,2.445331e-30,9,-0.13132295,6.091708e-34
2.1549854278564453,-0.84120226,-113.29101,6.086649,-26.617603,12,,2.0,583.38965,483.3102,-39.31073,,4.0,40.27585,8.443432e-05,0.14999999,0.14999999,,inf,,-0.8695953,6000,5.2132923e-36,113.29101,4.380236e-37,9,-0.21833432,5.2132923e-36
2.3369483947753906,-0.9284102,-123.837395,6.117301,-123.837395,13,,4.0,650.3566,608.11273,-45.812782,,2.0,46.7779,7.1944036e-05,0.14999999,0.14999999,,inf,,-1.0143931,6500,5.424778e-34,123.837395,4.175073e-35,9,-0.29837704,
2.5352578163146973,-0.99302304,-123.837395,2.0858662,-33.51101,14,,2.0,650.3566,642.5888,-44.934082,,,45.8992,6.203337e-05,0.14999999,0.14999999,,673.55664,,-0.8695857,7000,13.999998,123.837395,0.9999999,9,-0.372485,
2.739593267440796,-0.97458994,-123.837395,4.1612625,-0.0057680686,15,,2.0,650.3566,643.5597,-41.938858,,2.0,42.903976,5.403797e-05,0.14999999,0.14999999,,657.3864,,-0.4437732,7500,15.000001,123.837395,1.0000001,9,-0.44147786,
2.960984945297241,-1.1609795,-123.837395,6.3800783,-35.279083,16,,4.0,650.3566,679.80383,-41.52262,,2.0,42.48774,4.74943e-05,0.14999999,0.14999999,,656.3938,,-3.6818938,8000,16.0,123.837395,1.0,9,-0.5060164,
3.1679859161376953,-1.214197,-123.837395,1.9095975,-37.054756,17,,,650.3566,717.8238,-41.259808,1.1793851e-30,2.0,42.224926,4.2071075e-05,0.14999999,0.14999999,,657.712,,-1.788832,8500,17.0,123.837395,1.0,9,-0.56664103,
3.3840482234954834,-1.2095971,-123.837395,6.6209307,-24.335993,18,,2.0,650.3566,743.1248,-40.319595,,4.0,41.284714,3.7526363e-05,0.14999999,0.14999999,,593.22577,,-0.85285074,9000,18.0,123.837395,1.0,9,-0.62379944,
3.5898921489715576,-1.4028342,-123.837395,3.7199495,-108.6948,19,,4.0,650.3566,852.7848,-43.91829,,,44.883408,3.368017e-05,0.14999999,0.14999999,,491.07452,,-4.6010365,9500,9.5,123.837395,1.0,9,-0.67786664,
3.821702480316162,-1.4576304,-123.837395,2.0298004,-0.006668504,20,,2.0,650.3566,853.75665,-41.72271,,,42.687828,3.0396353e-05,0.14999999,0.14999999,,493.50012,,-2.3351185,10000,10.0,123.837395,1.0,9,-0.72915995,5.908749e-26
4.054674863815308,-1.396158,-123.837395,1.9988742,-0.0014334396,21,,,650.3566,854.7232,-39.735985,1.4568798e-30,2.0,40.701103,2.7570388e-05,0.14999999,0.14999999,,465.11526,,-0.0018366913,10500,10.500001,123.837395,1.0,9,-0.7779501,
4.277251482009888,-1.3516446,-123.837395,3.6882696,-25.714277,22,,2.0,650.3566,881.4026,-39.098633,,2.0,40.06375,2.5120953e-05,0.14999999,0.14999999,,467.07614,,-0.25087532,11000,11.000001,123.837395,1.0000001,9,-0.8244701,
4.513319969177246,-1.3555046,-123.837395,6.245867,-19.133848,23,,4.0,650.3566,901.5016,-38.230602,,2.0,39.19572,2.2984013e-05,0.14999999,0.14999999,,464.8273,,-1.2734139,11500,11.5,123.837395,1.0,9,-0.8689219,
4.774140357971191,-1.339487,-123.837395,0.08200282,-28.282295,24,,,650.3566,930.74896,-37.816086,6.7722044,,38.781204,2.110858e-05,0.14999999,0.14999999,,457.2278,,-0.80314064,12000,11.640253,123.837395,1.0764765,9,-0.9114815,
5.019500494003296,-1.4631493,-123.837395,4.151118,-0.18540107,25,,4.0,650.3566,931.8995,-36.31086,,,37.275978,1.9453666e-05,0.14999999,0.14999999,,411.50595,,-4.3647814,12500,8.333334,123.837395,1.0000001,9,-0.7037455,
5.273448467254639,-1.4178993,-123.837395,1.7877505,-0.01758168,26,,2.0,650.3566,932.8822,-34.914963,,,35.88008,1.7986009e-05,0.14999999,0.14999999,,412.98343,,-0.16917965,13000,8.666668,123.837395,1.0000001,9,-0.74296623,
5.525359392166138,-1.4060242,-123.837395,4.0658298,-0.0020446086,27,,,650.3566,933.8493,-33.62189,,4.0,34.58701,1.6678383e-05,0.14999999,0.14999999,,412.29572,,-0.9790705,13500,13.500001,123.837395,1.0000001,9,-0.7807065,
5.774137020111084,-1.4072458,-123.837395,5.426899,-123.58877,28,,2.6666667,650.3566,1058.4032,-36.834995,,2.6666667,37.800114,9.122555e-06,0.14999999,0.14999999,,161323530000.0,,-1.2692298,14000,3.5221249e-06,123.837395,2.3034443e-07,16,-0.8170742,
6.11354923248291,-1.4824346,-123.837395,4.1197534,-48.522713,29,,1.3333334,650.3566,1107.8911,-37.23802,,2.6666667,38.20314,8.504261e-06,0.14999999,0.14999999,,161810000000.0,,-2.6051672,14500,0.24393956,123.837395,0.008411709,16,-0.8521655,1.3941327e-13
6.457531690597534,-1.5492749,-123.837395,4.190852,-53.41941,30,,2.6666667,650.3566,1162.2756,-37.7774,,1.3333334,38.74252,7.94676e-06,0.14999999,0.14999999,,162279180000.0,,-2.512873,15000,5.247698e-07,123.837395,2.1520037e-08,16,-0.88606703,
6.814200162887573,-1.637398,-123.837395,2.9959888,-19.442713,31,,1.3333334,650.3566,1182.6833,-37.185955,4.0533058e-29,1.3333334,38.151073,7.4423347e-06,0.14999999,0.14999999,,162731070000.0,,-3.2973964,15500,0.0002798504,123.837395,9.027446e-06,16,-0.91885686,2.9560593e-14
7.182254076004028,-1.7036769,-123.837395,6.64416,-12.250751,32,,2.6666667,650.3566,1195.8992,-36.40673,,4.0,37.37185,6.984457e-06,0.14999999,0.14999999,,10264872.0,,-2.7741263,16000,4.1929317,123.837395,0.13218544,16,-0.9506056,
7.547306299209595,-1.7289572,-123.837395,5.482644,-107.21868,33,,1.3333334,650.3566,1304.0831,-38.55255,,4.0,39.51767,6.5675695e-06,0.14999999,0.14999999,,10291420.0,,-1.6775136,16500,1.8802239e-05,123.837395,5.742168e-07,16,-0.98137724,1.1363479e-14
7.918499708175659,-1.8080246,-123.837395,2.9515676,-111.28629,34,,,650.3566,1416.3345,-40.691776,,2.6666667,41.656895,6.186923e-06,0.14999999,0.14999999,,8423936.0,,-3.4321036,17000,0.32475892,123.837395,0.009684005,16,-1.0112302,2.36697e-37
8.295565128326416,-1.8588591,-123.837395,6.831471,-53.146736,35,,4.0,650.3566,1470.4463,-41.04763,,2.6666667,42.01275,5.8384353e-06,0.14999999,0.14999999,,8444272.0,,-2.611291,17500,0.16364022,123.837395,0.005878669,16,-1.0402178,
8.678544759750366,-1.8886266,-123.837395,1.3050623,-46.488655,36,,,650.3566,1517.9,-41.198772,1.17848144e-11,1.3333334,42.16389,5.5185833e-06,0.14999999,0.14999999,,8463957.0,,-1.9503704,18000,0.058206093,123.837395,0.0016190853,16,-1.0683886,
9.085443496704102,-1.9106188,-123.837395,5.3580165,-10.576784,37,,4.0,650.3566,1529.442,-40.37115,,1.3333334,41.33627,5.224312e-06,0.14999999,0.14999999,,8483088.0,,-1.7175941,18500,4.908973e-05,123.837395,1.6872979e-06,16,-1.0957876,
9.498383522033691,-1.9322128,-123.837395,2.8022969,-13.95093,38,,2.6666667,650.3566,1544.358,-39.67588,,,40.641,4.9529667e-06,0.14999999,0.14999999,,7362690.0,,-1.7444706,19000,0.02013201,123.837395,0.00054881914,16,-1.1224558,4.2621823e-34
9.969944477081299,-1.9955724,-123.837395,1.3977,-0.043091465,39,,1.3333334,650.3566,1545.3662,-38.659657,3.428188e-17,,39.624775,4.7022245e-06,0.14999999,0.14999999,,7378301.0,,-3.4167218,19500,0.2912714,123.837395,0.0075347708,16,-1.1484313,8.9616195e-23
10.436951875686646,-2.0162485,-123.837395,1.1766491,-0.01367336,40,,1.3333334,650.3566,1546.3451,-37.693504,3.5160913e-17,,38.658623,4.4700523e-06,0.14999999,0.14999999,,759.5327,,-1.8427259,20000,39.9931,123.837395,1.0073068,16,-1.1737491,39.9931
10.87041711807251,-2.0070238,-123.837395,2.2851214,-0.010777612,41,,2.6666667,650.3566,1547.3209,-36.774414,,,37.739532,4.2546603e-06,0.14999999,0.14999999,,761.03064,,-1.3508474,20500,41.0,123.837395,1.0005485,16,-1.1984417,4.7999125e-19
