ReturnMax,MountainCar_mu1_higher,TimestepsSoFar,IWMin,Bound,DenMISELogLast,ReturnMin,ReturnStepMax,MountainCar_std1_higher,IWLastEpisode,IWMax,ReturnAbsMax,DenMISEMeanLog,IWFirstEpisode,DenMISELogFirst,Regret/t,NumTrainableParams,ReturnMean,Iteration,MountainCar_std0_higher,IWMean,ReturnLastEpisode,TimeElapsed,Delta,MountainCar_mu0_higher,Regret,ActionIn[1, 1],GridSize
,,500,,0.5002578,1.4356554,-0.12783915,0.6396956,0.14999999,0.6477113,0.6477113,0.12783915,1.4356554,0.6477113,1.4356554,1.0929592,2,-0.12783915,1,0.14999999,0.6477113,-0.12783915,0.19179034233093262,0.060792707,,1.0929592,-0.5263288,1
,,1000,,inf,-2.5827487,-0.12783915,0.6396956,0.14999999,,,0.12783915,-0.6704266,,1.2418954,1.0503813,,-0.085261285,2,0.14999999,,-0.04268342,0.5082476139068604,0.0060792705,4.0,2.1007626,3.9585683,4
,4.0,1500,,inf,0.5442414,-111.68746,566.6587,0.14999999,,,111.68746,-0.53584725,,0.8364303,38.251114,,-37.285995,3,0.14999999,,-111.68746,0.7449731826782227,0.0027018983,,114.75335,4.064367,4
,4.0,2000,,inf,0.068195775,-111.68746,566.6587,0.14999999,,,111.68746,-0.6005981,,0.54874825,28.9332,,-27.96808,4,0.14999999,,-0.014336149,0.9201180934906006,0.0015198176,4.0,115.7328,8.232971,4
,4.0,2500,,513.9976,-0.6558062,-111.68746,566.6587,0.14999999,,5.0,111.68746,-0.7901546,,0.32560468,43.8877,,-42.92258,5,0.14999999,1.0,-102.740585,1.057823896408081,0.0009726833,,219.4385,4.032682,4
,4.0,3000,,446.36322,0.7552224,-111.68746,566.6587,0.14999999,,6.0,111.68746,-0.56900185,,0.14328313,36.734875,,-35.769756,6,0.14999999,1.0,-0.0056547425,1.207303762435913,0.0006754746,4.0,220.40927,7.6883416,4
,,3500,,453.13095,-0.37717816,-111.68746,566.6587,0.14999999,,6.5925136,111.68746,-0.5747066,2.751683,-0.010867544,44.811928,,-43.84681,7,0.14999999,1.3348852,-92.30909,1.3423118591308594,0.00049626693,,313.6835,0.14716367,4
,,4000,,459.6985,0.761276,-111.68746,566.6587,0.14999999,,8.0,111.68746,-0.40015638,,0.1871308,39.335144,,-38.370026,8,0.14999999,1.0,-0.032530636,1.4920592308044434,0.0003799544,4.0,314.68115,3.9559627,4
,,4500,,inf,0.4261825,-111.68746,566.6587,0.14999999,1.9502277e-37,6.243772e-31,111.68746,-0.33602062,6.243772e-31,0.069347754,45.0847,,-44.119583,9,0.14999999,6.938531e-32,-90.11608,1.6280274391174316,0.00015010545,2.0,405.76233,2.446376,9
,2.0,5000,,inf,-2.5643528,-111.68746,566.6587,0.14999999,,2.830883e-37,111.68746,-0.65367824,,-0.036012765,43.849567,,-42.88445,10,0.14999999,2.830883e-38,-31.768244,1.8040189743041992,0.00012158541,,438.4957,2.0631018,9
,2.0,5500,,inf,-0.7778217,-111.68746,566.6587,0.14999999,6.091708e-34,2.6898034e-29,111.68746,-0.7516096,,-0.13132295,39.95424,,-38.98912,11,0.14999999,2.445331e-30,-0.03580527,1.9622523784637451,0.00010048381,2.0,439.49664,4.1675034,9
,2.0,6000,,inf,-0.8695953,-111.68746,566.6587,0.14999999,5.2132923e-36,2.6148017e-32,111.68746,-0.84120226,,-0.21833432,39.399296,,-38.434177,12,0.14999999,2.1794358e-33,-32.32987,2.1111762523651123,8.443432e-05,4.0,472.7916,6.086649,9
