MountainCar_std0_higher,ActionIn[1, 1],ReturnStepMax,MountainCar_mu1_higher,MountainCar_std1_higher,ReturnLastEpisode,IWMean,IWLastEpisode,Iteration,DenMISELogFirst,GridSize,IWMax,IWFirstEpisode,Bound,ReturnAbsMax,Regret,ReturnMax,Regret/t,IWMin,ReturnMean,DenMISEMeanLog,DenMISELogLast,TimestepsSoFar,TimeElapsed,MountainCar_mu0_higher,NumTrainableParams,ReturnMin,Delta
0.14999999,-0.5263288,0.6403978,,0.14999999,-0.12709077,0.6477113,0.6477113,1,1.4356554,1,0.6477113,0.6477113,0.49732918,0.12709077,1.0922108,,1.0922108,,-0.12709077,1.4356554,1.4356554,500,0.18644118309020996,,2,-0.12709077,0.060792707
0.14999999,3.9585683,0.6403978,,0.14999999,-0.041546308,,,2,1.2418954,4,,,inf,0.12709077,2.0988772,,1.0494386,,-0.08431853,-0.6704266,-2.5827487,1000,0.5433294773101807,4.0,,-0.12709077,0.0060792705
0.14999999,4.064367,473.6636,4.0,0.14999999,-93.55296,,,3,0.8364303,4,,,inf,93.55296,96.61697,,32.205654,,-31.240534,-0.53584725,0.5442414,1500,0.7515342235565186,,,-93.55296,0.0027018983
0.14999999,8.232971,473.6636,4.0,0.14999999,-0.022746844,,,4,0.54874825,4,,,inf,93.55296,97.60483,,24.401207,,-23.436087,-0.6005981,0.068195775,2000,0.9142107963562012,4.0,,-93.55296,0.0015198176
0.14999999,4.032682,543.0901,4.0,0.14999999,-106.279465,1.0,,5,0.32560468,4,5.0,,489.10223,106.279465,204.84943,,40.969883,,-40.004765,-0.7901546,-0.6558062,2500,1.0647540092468262,,,-106.279465,0.0009726833
0.14999999,3.6883416,543.0901,,0.14999999,-0.0043611913,1.0,,6,0.14328313,4,6.0,,428.07068,106.279465,205.8189,,34.303146,,-33.338028,-0.56900185,0.7552224,3000,1.2178890705108643,4.0,,-106.279465,0.0006754746
0.14999999,0.14716367,543.0901,,0.14999999,-92.374954,1.3348852,,7,-0.010867544,4,6.5925136,2.751683,431.18726,106.279465,299.15897,,42.736996,,-41.771877,-0.57470655,-0.37717816,3500,1.3646087646484375,,,-106.279465,0.00049626693
0.14999999,7.9559627,543.0901,4.0,0.14999999,-0.032373525,1.0,,8,0.1871308,4,8.0,,437.43954,106.279465,300.15643,,37.519554,,-36.554436,-0.40015638,0.761276,4000,1.52174711227417,4.0,,-106.279465,0.0003799544
0.14999999,2.446376,648.99005,,0.14999999,-123.517654,7.0149154e-32,,9,0.069347754,9,6.243772e-31,6.243772e-31,inf,123.517654,424.6392,,47.182133,,-46.217014,-0.33602062,0.4261825,4500,1.6779611110687256,2.0,,-123.517654,0.00015010545
0.14999999,2.0631018,648.99005,2.0,0.14999999,-28.290987,2.830883e-38,,10,-0.036012765,9,2.830883e-37,,inf,123.517654,453.89536,,45.389534,,-44.424416,-0.65367824,-2.5643528,5000,1.9240186214447021,,,-123.517654,0.00012158541
0.14999999,4.1675034,648.99005,2.0,0.14999999,-0.036520384,2.445331e-30,6.091708e-34,11,-0.13132295,9,2.6898034e-29,,inf,123.517654,454.89703,,41.354275,,-40.389156,-0.7516096,-0.7778217,5500,2.1503701210021973,2.0,,-123.517654,0.00010048381
