IWMean,ReturnMax,ReturnStepMax,Iteration,ReturnAbsMax,Regret/t,ReturnLastEpisode,IWMax,LQGmu1_higher,Regret,TimestepsSoFar,TimeElapsed,GridSize,DenMISELogLast,ReturnMean,IWMin,NumTrainableParams,DenMISELogFirst,Bound,IWLastEpisode,DenMISEMeanLog,ReturnMin,LQGsigma_higher,LQGmu1_actor,IWFirstEpisode,Delta
0.90287,56.070427,255.8415,1,56.070427,-55.10531,56.070427,0.90287,,-55.10531,500,0.17612791061401367,1,0.9619692,56.070427,,1,0.9619692,255.3978,0.90287,0.9619692,,0.14999999,0.10709399,0.90287,0.060792707
,59.63628,258.9628,2,59.63628,-56.888237,59.63628,,4.0,-113.776474,1000,0.4967057704925537,2,0.8582148,57.853355,,,0.9121853,inf,,0.8852,,0.14999999,4.0302496,,0.010132118
1.0,59.63628,258.9628,3,59.63628,-38.031235,1.2823567,3.0,4.0,-114.0937,1500,0.7192425727844238,2,-0.140765,38.996353,,,0.5067202,243.2564,3.0,0.27290162,,0.14999999,3.8733206,,0.004503164
0.91137844,59.63628,258.9628,4,59.63628,-28.609177,1.3081249,1.897912,,-114.43671,2000,0.9376168251037598,2,-0.071580775,29.574297,,,0.2190381,251.56696,,0.14430626,,0.14999999,-0.059656166,1.897912,0.0025330295
1.008371,99.117516,498.80057,5,99.117516,-42.517822,99.117516,1.912598,,-212.5891,2500,1.239426851272583,2,0.2506332,43.48294,,,0.3841986,344.23987,1.912598,0.13721529,,0.14999999,0.060676835,1.6089694,0.0016211389
1.0,99.117516,498.80057,6,99.117516,-46.450665,67.07996,3.0,4.0,-278.70398,3000,1.4383409023284912,2,0.50297713,47.415783,,,0.48086688,320.4312,,0.19097064,,0.14999999,3.88829,,0.001125791
1.0002972,99.117516,498.80057,7,99.117516,-39.862495,1.2986331,1.9367807,,-279.03748,3500,1.6271135807037354,2,-0.14643064,40.827614,,,0.32671618,313.37982,,0.12648846,,0.14999999,-0.069090165,1.7041668,0.00082711165
1.0175707,99.117516,499.00357,8,99.117516,-47.14029,99.04994,1.7432903,,-377.1223,4000,1.873488426208496,2,0.31633046,48.105408,,,0.41107652,296.79834,1.7432903,0.14493865,,0.14999999,-0.039029557,1.5662997,0.0006332574
8.7239336e-35,99.117516,499.00357,9,99.117516,-52.783676,98.895874,5.800787e-34,2.0,-475.05307,4500,2.2074546813964844,3,0.48286203,53.748795,,,0.4720984,inf,,0.18067792,,0.14999999,2.211315,2.4104995e-36,0.00037526365
1.0,99.117516,499.00357,10,99.117516,-47.578804,1.7001022,10.0,2.0,-475.78802,5000,2.4153432846069336,3,-2.3167148,48.543922,,,0.3667379,494.26898,10.0,-0.1638858,,0.14999999,1.894223,2.6783365e-36,0.00030396355
0.99999994,99.117516,499.00357,11,99.117516,-43.35131,2.0414686,5.4999995,2.0,-476.86438,5500,2.693798303604126,3,-0.97520614,44.31643,,,0.27142772,354.50235,5.4999995,-0.26127443,,0.14999999,1.9711763,2.9461591e-36,0.0002512095
1.0213774,99.117516,499.00357,12,99.117516,-39.81213,1.846267,2.1470656,,-477.7455,6000,3.036160469055176,3,-0.4265753,40.77725,,,0.18441634,294.72205,1.2906553e-37,-0.2872324,,0.14999999,-0.028417962,1.9647719,0.0002110858
1.0,99.117516,499.00357,13,99.117516,-44.29969,99.11555,4.3333335,2.0,-575.89594,6500,3.2972805500030518,3,0.29824805,45.26481,,,0.25600484,295.53027,,-0.24353753,,0.14999999,1.850067,2.9919608e-36,0.00017986009
1.0000001,99.117516,499.00357,14,99.117516,-41.20881,1.9924965,4.666667,4.0,-576.92334,7000,3.545703887939453,3,-0.7741348,42.173927,,,0.18189688,297.47708,,-0.2886057,,0.14999999,4.0016418,,0.00015508343
1.0216982,99.117516,499.00357,15,99.117516,-38.48327,1.2907957,2.2765133,,-577.249,7500,3.7908453941345215,3,-0.34363425,39.448387,,,0.11290401,285.83057,,-0.29913124,,0.14999999,0.10661057,2.110423,0.00013509492
1.0121139,99.117516,499.00357,16,99.117516,-39.655556,58.204964,2.108308,,-634.4889,8000,4.017848253250122,3,0.06759675,40.620674,,,0.1800031,269.67603,1.9309481,-0.27711552,,0.14999999,-0.08260133,1.973462,0.000118735756
1.0,99.130806,499.00357,17,99.130806,-43.09733,99.130806,4.25,2.0,-732.65454,8500,4.2297210693359375,3,0.13982645,44.062447,,,0.23568611,264.0463,,-0.25359136,,0.14999999,1.9678574,3.0533703e-36,0.00010517769
1.0,99.130806,499.00357,18,99.130806,-40.753616,1.875684,4.5,4.0,-733.5651,9000,4.438774108886719,3,-0.32571125,41.718735,,,0.1785277,265.07697,,-0.26199353,,0.14999999,4.167679,,9.3815914e-05
1.0152307,99.130806,499.00357,19,99.130806,-38.625046,1.275868,2.2210028,,-733.87585,9500,4.654725790023804,3,-0.981624,39.590164,,,0.12446047,264.18365,,-0.30411282,,0.14999999,0.21343932,2.0861745,8.420043e-05
1.002586,99.130806,499.00357,20,99.130806,-39.260956,52.308346,2.0932121,,-785.21906,10000,4.871959447860718,3,-0.6258905,40.226074,,,0.1773458,251.67972,1.8070737,-0.32083565,,0.14999999,0.020161202,1.978713,7.599089e-05
1.0030346,99.130806,499.00357,21,99.130806,-40.7283,71.04025,1.9896361,,-855.29425,10500,5.0953874588012695,3,0.31116647,41.693417,,,0.22289775,243.42644,1.9308923,-0.29171303,,0.14999999,0.112612866,1.8906009,6.892597e-05
1.0,99.130806,499.00357,22,99.130806,-41.6986,63.040028,4.4,2.0,-917.36914,11000,5.3308093547821045,3,0.11661777,42.66372,,,0.26258168,242.87598,9.888455e-35,-0.27392837,,0.14999999,2.0404408,2.9723486e-36,6.280238e-05
1.0,99.130806,499.00357,23,99.130806,-39.92301,1.8252276,4.6,4.0,-918.22925,11500,5.599118232727051,3,-0.4018968,40.88813,,,0.21812993,243.38052,3.4737137e-37,-0.28237617,,0.14999999,4.058074,,5.7460034e-05
1.0002798,99.130806,499.00357,24,99.130806,-38.273243,1.2936838,2.0770779,,-918.55774,12000,5.881505727767944,3,-0.48305932,39.23836,,,0.17557031,236.83786,,-0.2935406,,0.14999999,0.01629587,1.9822294,5.277145e-05
1.0009942,99.130806,499.00357,25,99.130806,-39.768784,76.62694,1.9912871,,-994.2196,12500,6.1097095012664795,3,0.30759484,40.733902,,,0.2141073,230.98721,1.9438789,-0.27025515,,0.14999999,-0.041843683,1.9072934,4.8634167e-05
1.002552,99.17573,499.00357,26,99.17573,-42.01655,99.17573,1.9181547,,-1092.4302,13000,6.39444637298584,3,0.296003,42.981667,,,0.24840815,227.58643,1.9026918,-0.24909988,,0.14999999,-0.086925395,1.8429809,4.496502e-05
1.0,99.17573,499.04236,27,99.17573,-44.094086,99.075165,4.5,2.0,-1190.5403,13500,6.708132743835449,3,0.19162081,45.059204,,,0.27915218,226.57803,,-0.23325804,,0.14999999,2.0863123,2.9234994e-36,4.169596e-05
0.003969237,99.17573,499.04236,28,99.17573,-42.54496,1.6836518,0.107628666,2.6666667,-1191.2589,14000,6.971574306488037,4,-0.57366437,43.51008,,,0.24278454,4108983.0,0.0026509138,-0.24745192,,0.14999999,2.619856,,3.1016683e-05
0.0008312004,99.17573,499.04236,29,99.17573,-41.095886,1.4870079,0.018084526,1.3333334,-1191.7806,14500,7.294368743896484,4,-2.4363704,42.061005,,,0.20769323,4122833.5,3.2298133e-15,-0.3566765,,0.14999999,1.293656,1.0100677e-15,2.891449e-05
1.0007197,99.17573,499.04236,30,99.17573,-39.777744,2.5166366,29.996668,1.3333334,-1193.3323,15000,7.610062837600708,4,-2.4578893,40.742863,,,0.17379168,564.0948,29.996668,-0.45946074,,0.14999999,1.3932011,1.0449013e-15,2.7018985e-05
1.0025173,99.17573,499.04236,31,99.17573,-38.540043,2.374206,30.955448,2.6666667,-1194.7413,15500,7.880540609359741,4,-1.8412473,39.50516,,,0.14100185,565.0378,3.743777e-15,-0.513382,,0.14999999,3.0185394,,2.5303936e-05
1.0002733,99.17573,499.04236,32,99.17573,-37.34807,1.3618791,15.999111,1.3333334,-1195.1382,16000,8.114702701568604,4,-4.5458384,38.313187,,,0.10925316,402.34836,9.795316e-26,-0.648391,,0.14999999,1.6269207,1.1145597e-15,2.374715e-05
1.0035802,99.17573,499.04236,33,99.17573,-36.25201,2.143287,16.500002,2.6666667,-1196.3163,16500,8.345765113830566,4,-2.7935781,37.21713,,,0.078481495,402.4872,1.6019248e-09,-0.7186484,,0.14999999,2.855995,,2.2329737e-05
0.8611982,99.17573,499.04236,34,99.17573,-35.19911,1.4185852,11.332914,1.3333334,-1196.7697,17000,8.584392309188843,4,-2.2461257,36.164227,,,0.048628535,330.41992,1.05803e-21,-0.76858956,,0.14999999,1.5051737,1.184218e-15,2.1035537e-05
1.0037653,99.17573,499.04236,35,99.17573,-34.23816,2.5310621,11.666664,2.6666667,-1198.3356,17500,8.886651039123535,4,-1.8325601,35.203278,,,0.019640999,330.6845,1.5880561e-12,-0.805626,,0.14999999,2.5131762,,1.985068e-05
0.9095313,99.17573,499.04236,36,99.17573,-33.302517,1.5200807,8.999751,1.3333334,-1198.8906,18000,9.119956731796265,4,-1.7341317,34.267635,,,-0.008529878,288.08047,5.539676e-13,-0.8347271,,0.14999999,1.3909022,1.2538792e-15,1.8763181e-05
