IWMin,Iteration,MountainCar_std0_higher,DenMISELogLast,ReturnLastEpisode,Bound,DenMISEMeanLog,MountainCar_mu1_higher,MountainCar_mu0_higher,NumTrainableParams,ActionIn[1, 1],DenMISELogFirst,Regret,ReturnMean,IWMean,IWLastEpisode,ReturnMin,IWFirstEpisode,IWMax,ReturnStepMax,MountainCar_std1_higher,TimestepsSoFar,GridSize,ReturnAbsMax,Regret/t,Delta,TimeElapsed,ReturnMax
,1,0.14999999,1.4356554,-0.12783915,0.5002578,1.4356554,,,2,-0.5263288,1.4356554,1.0929592,-0.12783915,0.6477113,0.6477113,-0.12783915,0.6477113,0.6477113,0.6396956,0.14999999,500,1,0.12783915,1.0929592,0.060792707,0.3600482940673828,
,2,0.14999999,-2.5827487,-0.04268342,inf,-0.6704266,,4.0,,3.9585683,1.2418954,2.1007626,-0.085261285,,,-0.12783915,,,0.6396956,0.14999999,1000,4,0.12783915,1.0503813,0.0060792705,1.021751880645752,
,3,0.14999999,0.5442414,-111.68746,inf,-0.53584725,4.0,,,4.064367,0.8364303,114.75335,-37.285995,,,-111.68746,,,566.6587,0.14999999,1500,4,111.68746,38.251114,0.0027018983,1.3593029975891113,
,4,0.14999999,0.068195775,-0.014336149,inf,-0.6005981,4.0,4.0,,8.232971,0.54874825,115.7328,-27.96808,,,-111.68746,,,566.6587,0.14999999,2000,4,111.68746,28.9332,0.0015198176,1.7244772911071777,
,5,0.14999999,-0.6558062,-102.740585,513.9976,-0.7901546,4.0,,,4.032682,0.32560468,219.4385,-42.92258,1.0,,-111.68746,,5.0,566.6587,0.14999999,2500,4,111.68746,43.8877,0.0009726833,1.9993653297424316,
,6,0.14999999,0.7552224,-0.0056547425,446.36322,-0.56900185,4.0,4.0,,7.6883416,0.14328313,220.40927,-35.769756,1.0,,-111.68746,,6.0,566.6587,0.14999999,3000,4,111.68746,36.734875,0.0006754746,2.2581610679626465,
,7,0.14999999,-0.37717816,-92.30909,453.13095,-0.5747066,,,,0.14716367,-0.010867544,313.6835,-43.84681,1.3348852,,-111.68746,2.751683,6.5925136,566.6587,0.14999999,3500,4,111.68746,44.811928,0.00049626693,2.4424479007720947,
,8,0.14999999,0.761276,-0.032530636,459.6985,-0.40015638,,4.0,,3.9559627,0.1871308,314.68115,-38.370026,1.0,,-111.68746,,8.0,566.6587,0.14999999,4000,4,111.68746,39.335144,0.0003799544,2.6383161544799805,
,9,0.14999999,0.4261825,-90.11608,inf,-0.33602062,,2.0,,2.446376,0.069347754,405.76233,-44.119583,6.938531e-32,1.9502277e-37,-111.68746,6.243772e-31,6.243772e-31,566.6587,0.14999999,4500,9,111.68746,45.0847,0.00015010545,2.907465934753418,
,10,0.14999999,-2.5643528,-31.768244,inf,-0.65367824,2.0,,,2.0631018,-0.036012765,438.4957,-42.88445,2.830883e-38,,-111.68746,,2.830883e-37,566.6587,0.14999999,5000,9,111.68746,43.849567,0.00012158541,3.162982702255249,
,11,0.14999999,-0.7778217,-0.03580527,inf,-0.7516096,2.0,2.0,,4.1675034,-0.13132295,439.49664,-38.98912,2.445331e-30,6.091708e-34,-111.68746,,2.6898034e-29,566.6587,0.14999999,5500,9,111.68746,39.95424,0.00010048381,3.3984639644622803,
,12,0.14999999,-0.8695953,-32.32987,inf,-0.84120226,2.0,4.0,,6.086649,-0.21833432,472.7916,-38.434177,2.1794358e-33,5.2132923e-36,-111.68746,,2.6148017e-32,566.6587,0.14999999,6000,9,111.68746,39.399296,8.443432e-05,3.5901284217834473,
