LQGmu1_actor,IWMin,ReturnLastEpisode,IWMax,Regret,Bound,DenMISELogLast,ReturnMin,ReturnMean,LQGmu1_higher,NumTrainableParams,GridSize,IWFirstEpisode,IWLastEpisode,Delta,Iteration,ReturnMax,IWMean,ReturnStepMax,DenMISELogFirst,DenMISEMeanLog,TimeElapsed,Regret/t,TimestepsSoFar,ReturnAbsMax,LQGsigma_higher
0.10709399,,56.070427,0.90287,-55.10531,255.3978,0.9619692,,56.070427,,1,1,0.90287,0.90287,0.060792707,1,56.070427,0.90287,255.8415,0.9619692,0.9619692,0.19152593612670898,-55.10531,500,56.070427,0.14999999
4.0302496,,59.63628,,-113.776474,inf,0.8582148,,57.853355,4.0,,2,,,0.010132118,2,59.63628,,258.9628,0.9121853,0.8852,0.5185012817382812,-56.888237,1000,59.63628,0.14999999
3.8733206,,1.2823567,3.0,-114.0937,243.2564,-0.140765,,38.996353,4.0,,2,,3.0,0.004503164,3,59.63628,1.0,258.9628,0.5067202,0.27290162,0.7087748050689697,-38.031235,1500,59.63628,0.14999999
-0.059656166,,1.3081249,1.897912,-114.43671,251.56696,-0.071580775,,29.574297,,,2,1.897912,,0.0025330295,4,59.63628,0.91137844,258.9628,0.2190381,0.14430626,0.860804557800293,-28.609177,2000,59.63628,0.14999999
0.060676835,,99.117516,1.912598,-212.5891,344.23987,0.2506332,,43.48294,,,2,1.6089694,1.912598,0.0016211389,5,99.117516,1.008371,498.80057,0.3841986,0.13721529,1.0190043449401855,-42.517822,2500,99.117516,0.14999999
3.88829,,67.07996,3.0,-278.70398,320.4312,0.50297713,,47.415783,4.0,,2,,,0.001125791,6,99.117516,1.0,498.80057,0.48086688,0.19097064,1.1703121662139893,-46.450665,3000,99.117516,0.14999999
-0.069090165,,1.2986331,1.9367807,-279.03748,313.37982,-0.14643064,,40.827614,,,2,1.7041668,,0.00082711165,7,99.117516,1.0002972,498.80057,0.32671618,0.12648846,1.3252856731414795,-39.862495,3500,99.117516,0.14999999
-0.039029557,,99.04994,1.7432903,-377.1223,296.79834,0.31633046,,48.105408,,,2,1.5662997,1.7432903,0.0006332574,8,99.117516,1.0175707,499.00357,0.41107652,0.14493865,1.4778928756713867,-47.14029,4000,99.117516,0.14999999
2.211315,,98.895874,5.800787e-34,-475.05307,inf,0.48286203,,53.748795,2.0,,3,2.4104995e-36,,0.00037526365,9,99.117516,8.7239336e-35,499.00357,0.4720984,0.18067792,1.6332683563232422,-52.783676,4500,99.117516,0.14999999
1.894223,,1.7001022,10.0,-475.78802,494.26898,-2.3167148,,48.543922,2.0,,3,2.6783365e-36,10.0,0.00030396355,10,99.117516,1.0,499.00357,0.3667379,-0.1638858,1.7917547225952148,-47.578804,5000,99.117516,0.14999999
