MountainCar_std1_higher,IWMean,Bound,ReturnMean,DenMISELogFirst,DenMISEMeanLog,Regret/t,MountainCar_std0_higher,IWMax,ReturnStepMax,ReturnMin,GridSize,TimestepsSoFar,DenMISELogLast,IWLastEpisode,ReturnLastEpisode,NumTrainableParams,ActionIn[1, 1],Iteration,MountainCar_mu0_higher,ReturnAbsMax,Delta,IWFirstEpisode,MountainCar_mu1_higher,ReturnMax,TimeElapsed,Regret,IWMin
0.14999999,0.6477113,0.4977553,-0.12719965,1.4356554,1.4356554,1.0923197,0.14999999,0.6477113,0.6432637,-0.12719965,1,500,1.4356554,0.6477113,-0.12719965,2,-0.5263288,1,,0.12719965,0.060792707,0.6477113,,,0.2017049789428711,1.0923197,
0.14999999,,inf,-0.08438291,1.2418954,-0.6704266,1.049503,0.14999999,,0.6432637,-0.12719965,4,1000,-2.5827487,,-0.04156616,,3.9585683,2,4.0,0.12719965,0.0060792705,,,,0.5632617473602295,2.099006,
0.14999999,,inf,-41.87785,0.8364303,-0.53584725,42.842968,0.14999999,,641.8464,-125.46478,4,1500,0.5442414,,-125.46478,,4.064367,3,,125.46478,0.0027018983,,4.0,,0.7464447021484375,128.5289,
0.14999999,,inf,-31.41192,0.54874825,-0.6005981,32.37704,0.14999999,,641.8464,-125.46478,4,2000,0.068195775,,-0.014133881,,8.232971,4,4.0,125.46478,0.0015198176,,4.0,,0.9014894962310791,129.50816,
0.14999999,1.0,577.4039,-46.322548,0.32560468,-0.7901546,47.287666,0.14999999,5.0,641.8464,-125.46478,4,2500,-0.6558062,,-105.96506,,4.032682,5,,125.46478,0.0009726833,,4.0,,1.0435566902160645,236.43834,
0.14999999,1.0,508.8731,-38.60336,0.14328313,-0.56900185,39.568478,0.14999999,6.0,641.8464,-125.46478,4,3000,0.7552224,,-0.0074195545,,7.6883416,6,4.0,125.46478,0.0006754746,,4.0,,1.199749231338501,237.41089,
0.14999999,1.3348852,509.03812,-46.088284,-0.010867544,-0.5747066,47.053402,0.14999999,6.5925136,641.8464,-125.46478,4,3500,-0.37717816,,-90.99782,,0.14716367,7,,125.46478,0.00049626693,2.751683,,,1.338036298751831,329.3738,
0.14999999,1.0,516.40515,-40.3314,0.1871308,-0.40015638,41.29652,0.14999999,8.0,641.8464,-125.46478,4,4000,0.761276,,-0.03322012,,3.9559627,8,4.0,125.46478,0.0003799544,,,,1.487339735031128,330.37216,
0.14999999,6.938531e-32,inf,-48.466568,0.069347754,-0.33602062,49.431686,0.14999999,6.243772e-31,641.8464,-125.46478,9,4500,0.4261825,1.9502277e-37,-113.54794,,2.446376,9,2.0,125.46478,0.00015010545,6.243772e-31,,,1.6318488121032715,444.8852,
0.14999999,2.830883e-38,inf,-46.806664,-0.036012765,-0.65367824,47.771782,0.14999999,2.830883e-37,641.8464,-125.46478,9,5000,-2.5643528,,-31.867516,,2.0631018,10,,125.46478,0.00012158541,,2.0,,1.812319040298462,477.71786,
0.14999999,2.445331e-30,inf,-42.555477,-0.13132295,-0.7516096,43.520596,0.14999999,2.6898034e-29,641.8464,-125.46478,9,5500,-0.7778217,6.091708e-34,-0.04360041,,4.1675034,11,2.0,125.46478,0.00010048381,,2.0,,1.9776577949523926,478.7266,
0.14999999,2.1794358e-33,inf,-41.150356,-0.21833432,-0.84120226,42.115475,0.14999999,2.6148017e-32,641.8464,-125.46478,9,6000,-0.8695953,5.2132923e-36,-25.69404,,6.086649,12,4.0,125.46478,8.443432e-05,,2.0,,2.126955270767212,505.38574,
0.14999999,8.055903e-34,inf,-47.42136,-0.29837704,-0.9284102,48.38648,0.14999999,9.9301964e-33,641.8464,-125.46478,9,6500,-1.0143931,,-122.67336,,6.117301,13,2.0,125.46478,7.1944036e-05,,4.0,,2.2765865325927734,629.02423,
0.14999999,0.9999999,682.4051,-45.976524,-0.372485,-0.99302304,46.941643,0.14999999,13.999998,641.8464,-125.46478,9,7000,-0.8695857,,-27.193678,,2.0858662,14,,125.46478,6.203337e-05,,2.0,,2.425739288330078,657.183,
0.14999999,1.0000001,667.02905,-42.91171,-0.44147786,-0.97458994,43.876827,0.14999999,15.000001,641.8464,-125.46478,9,7500,-0.4437732,,-0.0043203193,,4.1612625,15,2.0,125.46478,5.403797e-05,,2.0,,2.5871105194091797,658.15247,
